0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,3.881
0.00513,15.638
0.00514,33.613
0.00515,57.36
0.00516,85.631
0.00517,117.63
0.00518,152.85
0.00519,191.07
0.0052,231.84
0.00521,275.01
0.00522,320.14
0.00523,367.04
0.00524,415.78
0.00525,466.2
0.00526,517.84
0.00527,571.07
0.00528,625.43
0.00529,680.85
0.0053,737.59
0.00531,795.24
0.00532,853.77
0.00533,913.4
0.00534,973.7
0.00535,1035
0.00536,1097
0.00537,1159.6
0.00538,1223.1
0.00539,1287.1
0.0054,1352
0.00541,1417.2
0.00542,1483.2
0.00543,1549.6
0.00544,1616.7
0.00545,1684.2
0.00546,1752.2
0.00547,1820.8
0.00548,1889.6
0.00549,1959.1
0.0055,2028.9
0.0056,2685.7
0.0057,3263.4
0.0058,3776
0.0059,4233.4
0.006,4643.5
0.0061,5012.4
0.0062,5344.8
0.0063,5645.1
0.0064,5916.6
0.0065,6162.5
0.0066,6385
0.0067,6586.3
0.0068,6768.8
0.0069,6933.8
0.007,7082.8
0.0071,7217
0.0072,7338
0.0073,7446.8
0.0074,7544.5
0.0075,7631.2
0.0076,7708.6
0.0077,7777.3
0.0078,7837.4
0.0079,7889.5
0.008,7935.3
0.0081,7974
0.0082,8006.7
0.0083,8033.2
0.0084,8055.3
0.0085,8071.7
0.0086,8084.3
0.0087,8092.2
0.0088,8096.1
0.0089,8095.8
0.009,8093.1
0.0091,8086.7
0.0092,8076.8
0.0093,8065.1
0.0094,8050.3
0.0095,8032.6
0.0096,8013.3
0.0097,7992.3
0.0098,7968.3
0.0099,7943.6
0.01,7916.6
0.0105,7763.2
0.011,7580.4
0.0115,7378.8
0.012,7172.7
0.0125,6955.5
0.013,6741.5
0.0135,6530.6
0.014,6319.5
0.0145,6112.9
0.015,5926.2
0.0155,5799.9
0.016,5744.4
0.0165,5677.9
0.017,5587.6
0.0175,5471.2
0.018,5380.1
0.0185,5339
0.019,5306.7
0.0195,5251.2
0.02,5157.8
0.0205,5070.3
0.021,5005.7
0.0215,4984.6
0.022,5023.2
0.0225,5072.6
0.023,5045.6
0.0235,4960.9
0.024,4873.7
0.0245,4798.8
0.025,4717.2
0.0255,4607.5
0.026,4460.9
0.0265,4294.2
0.027,4122.9
0.0275,3959.1
0.028,3856.8
0.0285,3820.6
0.029,3789.9
0.0295,3724.2
0.03,3611.7
0.0305,3473.9
0.031,3321.4
0.0315,3162.4
0.032,3001
0.0325,2845.6
0.033,2700.6
0.0335,2585.4
0.034,2513.9
0.0345,2448.2
0.035,2365
0.0355,2296.7
0.036,2252.8
0.0365,2205.5
0.037,2139
0.0375,2054.6
0.038,1963
0.0385,1881.7
0.039,1835
0.0395,1808.1
0.04,1767.5
0.0405,1710.5
0.041,1645.9
0.0415,1581.4
0.042,1522.9
0.0425,1477.7
0.043,1450
0.0435,1441.3
0.044,1439.9
0.0445,1430.6
0.045,1428.5
0.0455,1445.6
0.046,1456.3
0.0465,1454.5
0.047,1446.9
