4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5,0
4.5001,0
4.5001,0
4.5001,0
4.5001,0
4.5001,0
4.5001,0
4.5001,0
4.5001,0
4.5002,0
4.5002,0
4.5002,0
4.5002,0
4.5002,0
4.5002,0
4.5002,0
4.5003,0
4.5003,0
4.5003,0
4.5003,0
4.5003,0
4.5003,0
4.5004,0
4.5004,0
4.5004,0
4.5004,0
4.5004,0
4.5005,0
4.5005,0
4.5005,0
4.5005,0
4.5005,0
4.5008,0
4.5013,0
4.5019,0
4.5027,0
4.5038,0
4.505,0
4.5065,0
4.5083,0
4.5103,0
4.5127,0
4.5153,0
4.5183,0
4.5216,0
4.5252,0
4.5292,0
4.5335,0
4.5382,0
4.5432,0
4.5486,0
4.5545,0
4.5606,0
4.5672,0
4.5742,0
4.5816,0
4.5893,0
4.5975,0
4.6061,0
4.615,0
4.6244,0
4.6342,0
4.6443,0
4.6549,0
4.6659,0
4.6772,0
4.6889,0
4.701,0
4.7135,0
4.7264,0
4.7396,0
4.7533,0
4.7672,0
4.7815,0
4.7962,0
4.8112,0
4.8266,0
4.9114,0
5.0033,0
5.1013,0
5.2044,0
5.3117,0
5.4223,0
5.5357,0
5.6509,0
5.7673,0
5.8847,0.00011784
6.0026,0.0010673
6.1213,0.0016272
6.2404,0.001827
6.3597,0.0018399
6.4789,0.0019146
6.5976,0.002568
6.7162,0.0031579
6.8345,0.0036224
6.9524,0.0036518
7.0696,0.0037008
7.1861,0.0040532
7.3017,0.0046477
8.7344,0.0053786
13.448,0.006773
17.128,0.007245
19.556,0.0073167
21.391,0.0075306
22.906,0.0080919
24.212,0.008645
25.368,0.009138
26.412,0.0092272
27.368,0.009321
28.253,0.0094182
29.081,0.0095259
29.861,0.0097858
30.599,0.011067
31.302,0.012201
31.973,0.012964
32.616,0.013096
33.235,0.013235
33.833,0.013379
34.411,0.013526
34.972,0.013679
35.518,0.013835
36.049,0.014009
36.568,0.014318
37.076,0.014914
37.573,0.015716
38.06,0.016032
38.538,0.016274
39.008,0.016978
39.471,0.0177
39.927,0.018211
40.376,0.018423
40.819,0.018642
41.257,0.018891
41.689,0.019362
42.117,0.020173
42.54,0.020832
42.959,0.021079
43.374,0.021333
43.786,0.021592
44.194,0.021856
44.598,0.022155
45,0.022633
45.399,0.023216
45.795,0.023883
46.189,0.024434
46.58,0.024793
46.969,0.025538
47.356,0.026311
47.74,0.026917
48.123,0.027376
48.504,0.027952
48.883,0.028547
49.261,0.02921
49.636,0.029684
50.011,0.03004
50.383,0.030402
50.755,0.030769
51.487,0.031139
52.214,0.032091
52.937,0.033214
53.655,0.034463
54.37,0.035284
55.081,0.036176
55.79,0.037327
56.495,0.039053
57.197,0.040814
57.897,0.041779
58.594,0.042894
59.288,0.044125
59.981,0.045379
60.671,0.04664
61.359,0.047828
62.046,0.049111
62.73,0.050429
63.412,0.051903
64.093,0.053284
64.771,0.054935
65.447,0.056977
66.122,0.058962
66.794,0.060844
67.463,0.063234
68.131,0.064584
68.796,0.065874
69.458,0.06718
70.118,0.068502
70.775,0.069838
71.429,0.071187
72.081,0.072548
72.73,0.07392
73.375,0.075303
74.017,0.076695
74.657,0.078096
75.292,0.079505
75.924,0.080921
76.553,0.082344
77.178,0.083772
77.798,0.085204
78.415,0.086641
79.028,0.088242
79.636,0.090305
80.24,0.09175
80.84,0.093197
81.434,0.094643
82.024,0.096089
82.608,0.097614
83.188,0.099361
83.762,0.10098
84.331,0.10242
84.895,0.10385
85.453,0.10527
86.005,0.10669
86.551,0.1081
87.092,0.10951
87.626,0.11091
88.155,0.11229
88.677,0.11367
89.193,0.11504
89.703,0.1164
90.207,0.11775
90.704,0.11908
91.195,0.12041
91.679,0.12172
92.157,0.12301
92.628,0.1243
93.093,0.12557
93.551,0.12683
94.003,0.12809
94.448,0.12948
94.886,0.1311
95.317,0.13235
95.742,0.13357
96.161,0.13483
96.572,0.13613
96.977,0.13741
97.376,0.13856
97.768,0.13966
98.153,0.14075
98.532,0.14183
98.904,0.14288
99.27,0.14392
99.629,0.14495
99.982,0.14596
100.33,0.14695
100.67,0.14792
101,0.14888
101.33,0.14982
101.65,0.15075
101.97,0.15166
102.28,0.15255
102.58,0.15343
102.88,0.15429
103.17,0.15513
103.46,0.15596
103.74,0.15678
104.02,0.15757
104.29,0.15836
104.55,0.15912
104.81,0.15988
105.06,0.16061
105.31,0.16134
105.56,0.16205
105.8,0.16274
106.03,0.16342
106.26,0.16409
106.48,0.16474
106.7,0.16538
106.92,0.166
107.13,0.16662
107.33,0.16722
107.54,0.1678
107.73,0.16838
107.93,0.16894
108.12,0.16949
108.3,0.17003
108.48,0.17056
108.66,0.17108
108.84,0.17159
109.01,0.17208
109.18,0.17257
109.34,0.17305
109.5,0.17351
109.66,0.17397
109.81,0.17442
109.96,0.17486
110.11,0.17528
110.26,0.17571
110.4,0.17612
110.54,0.17652
110.68,0.17692
110.81,0.1773
110.94,0.17768
111.07,0.17806
111.2,0.17853
111.32,0.17903
111.44,0.17957
111.56,0.17995
111.68,0.18028
111.79,0.18061
111.9,0.18093
112.01,0.18124
112.12,0.18154
112.23,0.18184
112.33,0.18214
112.43,0.18242
112.53,0.18271
112.63,0.18298
112.72,0.18325
112.81,0.18351
112.91,0.18377
112.99,0.18403
113.08,0.18427
113.17,0.18451
113.25,0.18475
113.33,0.18498
113.41,0.18521
113.49,0.18543
113.57,0.18565
113.65,0.18586
113.72,0.18607
113.79,0.18627
113.87,0.18647
113.94,0.18667
114,0.18686
114.07,0.18705
114.14,0.18723
114.2,0.18741
114.26,0.18758
114.33,0.18775
114.39,0.18792
114.45,0.18808
114.5,0.18824
114.56,0.1884
114.62,0.18855
114.67,0.1887
114.72,0.18885
114.78,0.18899
114.83,0.18913
114.88,0.18927
114.93,0.1894
114.97,0.18953
115.02,0.18966
115.07,0.18978
115.11,0.1899
115.16,0.19002
115.2,0.19014
115.24,0.19025
115.28,0.19036
115.32,0.19047
115.36,0.19058
115.4,0.19068
115.44,0.19078
115.48,0.19088
115.51,0.19098
115.55,0.19107
115.58,0.19116
115.62,0.19125
115.65,0.19134
115.68,0.19143
115.72,0.19151
115.75,0.19159
115.78,0.19167
115.81,0.19175
115.84,0.19183
115.87,0.1919
115.89,0.19198
115.92,0.19205
115.95,0.19212
115.98,0.19218
116,0.19225
116.03,0.19231
116.05,0.19238
116.08,0.19244
116.1,0.1925
116.12,0.19256
116.15,0.19261
116.17,0.19267
116.19,0.19272
116.21,0.19278
116.23,0.19283
116.25,0.19288
116.27,0.19293
116.29,0.19298
116.31,0.19303
116.33,0.19307
116.35,0.19312
116.36,0.19316
116.38,0.1932
116.4,0.19324
116.42,0.19328
116.43,0.19332
116.45,0.19336
116.46,0.1934
116.48,0.19344
116.5,0.19347
116.51,0.19351
116.52,0.19354
116.54,0.19357
116.55,0.19361
116.57,0.19364
116.58,0.19367
116.59,0.1937
116.6,0.19373
116.62,0.19376
116.63,0.19378
116.64,0.19381
116.65,0.19384
116.66,0.19386
116.67,0.19389
116.69,0.19391
116.7,0.19394
116.71,0.19396
116.72,0.19398
116.73,0.194
116.74,0.19403
116.75,0.19405
116.76,0.19407
116.76,0.19409
116.77,0.19411
116.78,0.19412
116.79,0.19414
116.8,0.19416
116.81,0.19418
116.82,0.19419
116.82,0.19421
116.83,0.19423
116.84,0.19424
116.85,0.19426
116.85,0.19427
116.86,0.19429
116.87,0.1943
116.87,0.19431
116.88,0.19433
116.89,0.19434
116.89,0.19435
116.9,0.19437
116.9,0.19438
116.91,0.19439
116.92,0.1944
116.92,0.19441
116.93,0.19442
116.93,0.19443
116.94,0.19444
116.94,0.19445
116.95,0.19446
116.95,0.19447
116.96,0.19448
116.96,0.19449
116.97,0.1945
116.97,0.1945
116.98,0.19451
116.98,0.19452
116.99,0.19453
116.99,0.19453
116.99,0.19454
117,0.19455
117,0.19455
117,0.19456
117.01,0.19457
117.01,0.19457
117.02,0.19458
117.02,0.19459
117.02,0.19459
117.03,0.1946
117.03,0.1946
117.03,0.19461
117.04,0.19461
117.04,0.19462
117.04,0.19462
117.04,0.19463
117.05,0.19463
117.05,0.19463
117.05,0.19464
117.06,0.19464
117.06,0.19465
117.06,0.19465
117.06,0.19465
117.07,0.19466
117.07,0.19466
117.07,0.19466
117.07,0.19467
117.08,0.19467
117.08,0.19467
117.08,0.19468
117.08,0.19468
117.08,0.19468
117.09,0.19468
117.09,0.19469
117.09,0.19469
117.09,0.19469
117.09,0.19469
117.1,0.1947
117.1,0.1947
117.1,0.1947
117.1,0.1947
117.1,0.1947
117.1,0.19471
117.11,0.19471
117.11,0.19471
117.11,0.19471
117.11,0.19471
117.11,0.19472
117.11,0.19472
117.11,0.19472
117.12,0.19472
117.12,0.19472
117.12,0.19472
117.12,0.19472
117.12,0.19473
117.12,0.19473
117.12,0.19473
117.12,0.19473
117.13,0.19473
117.13,0.19473
117.13,0.19473
117.13,0.19473
117.13,0.19473
117.13,0.19474
117.13,0.19474
117.13,0.19474
117.13,0.19474
117.13,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19474
117.14,0.19475
117.14,0.19475
117.14,0.19475
117.14,0.19475
117.14,0.19475
117.14,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19475
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.15,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19476
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19477
117.16,0.19478
117.16,0.19478
117.16,0.19478
117.16,0.19478
117.16,0.19478
117.16,0.19478
117.16,0.19478
117.17,0.19478
117.17,0.19478
117.17,0.19478
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.19479
117.17,0.1948
117.17,0.1948
117.17,0.1948
117.17,0.1948
117.17,0.1948
117.17,0.1948
117.17,0.1948
117.17,0.19481
117.17,0.19481
117.17,0.19481
117.17,0.19481
117.17,0.19481
117.17,0.19481
117.17,0.19482
117.17,0.19482
117.17,0.19482
117.17,0.19482
