0.001,-13800
0.002,-13800
0.003,-13800
0.004,-13800
0.005,-13800
0.00501,-13800
0.00502,-13800
0.00503,-13800
0.00504,-13800
0.00505,-13800
0.00506,-13800
0.00507,-13799
0.00508,-13799
0.00509,-13799
0.0051,-13799
0.00511,-13798
0.00512,-13798
0.00513,-13798
0.00514,-13797
0.00515,-13797
0.00516,-13797
0.00517,-13796
0.00518,-13796
0.00519,-13795
0.0052,-13795
0.00521,-13795
0.00522,-13794
0.00523,-13794
0.00524,-13794
0.00525,-13793
0.00526,-13793
0.00527,-13792
0.00528,-13792
0.00529,-13792
0.0053,-13791
0.00531,-13791
0.00532,-13790
0.00533,-13790
0.00534,-13790
0.00535,-13789
0.00536,-13789
0.00537,-13789
0.00538,-13788
0.00539,-13788
0.0054,-13787
0.00541,-13787
0.00542,-13787
0.00543,-13786
0.00544,-13786
0.00545,-13785
0.00546,-13785
0.00547,-13785
0.00548,-13784
0.00549,-13784
0.0055,-13783
0.0056,-13779
0.0057,-13776
0.0058,-13772
0.0059,-13768
0.006,-13764
0.0061,-13760
0.0062,-13756
0.0063,-13752
0.0064,-13749
0.0065,-13745
0.0066,-13741
0.0067,-13737
0.0068,-13734
0.0069,-13730
0.007,-13726
0.0071,-13723
0.0072,-13719
0.0073,-13715
0.0074,-13712
0.0075,-13708
0.0076,-13705
0.0077,-13701
0.0078,-13697
0.0079,-13694
0.008,-13690
0.0081,-13687
0.0082,-13683
0.0083,-13680
0.0084,-13676
0.0085,-13673
0.0086,-13669
0.0087,-13666
0.0088,-13663
0.0089,-13659
0.009,-13656
0.0091,-13652
0.0092,-13649
0.0093,-13646
0.0094,-13642
0.0095,-13639
0.0096,-13635
0.0097,-13632
0.0098,-13629
0.0099,-13625
0.01,-13622
0.0105,-13606
0.011,-13589
0.0115,-13573
0.012,-13557
0.0125,-13542
0.013,-13526
0.0135,-13511
0.014,-13495
0.0145,-13480
0.015,-13465
0.0155,-13449
0.016,-13434
0.0165,-13418
0.017,-13402
0.0175,-13386
0.018,-13370
0.0185,-13354
0.019,-13337
0.0195,-13321
0.02,-13305
0.0205,-13288
0.021,-13271
0.0215,-13254
0.022,-13237
0.0225,-13219
0.023,-13201
0.0235,-13183
0.024,-13165
0.0245,-13146
0.025,-13128
0.0255,-13109
0.026,-13091
0.0265,-13072
0.027,-13054
0.0275,-13035
0.028,-13016
0.0285,-12997
0.029,-12977
0.0295,-12957
0.03,-12937
0.0305,-12917
0.031,-12897
0.0315,-12877
0.032,-12857
0.0325,-12837
0.033,-12817
0.0335,-12797
0.034,-12777
0.0345,-12756
0.035,-12736
0.0355,-12715
0.036,-12694
0.0365,-12672
0.037,-12651
0.0375,-12629
0.038,-12608
0.0385,-12586
0.039,-12564
0.0395,-12542
0.04,-12520
0.0405,-12497
0.041,-12475
0.0415,-12453
0.042,-12430
0.0425,-12408
0.043,-12385
0.0435,-12362
0.044,-12339
0.0445,-12315
0.045,-12292
0.0455,-12268
0.046,-12244
0.0465,-12219
0.047,-12195
0.0475,-12170
0.048,-12146
0.0485,-12121
0.049,-12096
0.0495,-12070
0.05,-12045
0.051,-11995
0.052,-11944
0.053,-11892
0.054,-11840
0.055,-11788
0.056,-11735
0.057,-11681
0.058,-11626
0.059,-11571
0.06,-11514
0.061,-11457
0.062,-11399
0.063,-11341
0.064,-11282
0.065,-11223
0.066,-11163
0.067,-11102
0.068,-11041
0.069,-10979
0.07,-10916
0.071,-10852
0.072,-10787
0.073,-10721
0.074,-10653
0.075,-10585
0.076,-10517
0.077,-10448
0.078,-10379
0.079,-10309
0.08,-10239
0.081,-10169
0.082,-10098
0.083,-10027
0.084,-9956
0.085,-9884.3
0.086,-9812.1
0.087,-9739.7
0.088,-9666.9
0.089,-9593.8
0.09,-9520.4
0.091,-9446.7
0.092,-9372.6
0.093,-9298
0.094,-9223
0.095,-9147.8
0.096,-9072.5
0.097,-8996.9
0.098,-8921.2
0.099,-8845.2
0.1,-8768.9
0.101,-8692.5
0.102,-8616.1
0.103,-8539.5
0.104,-8463
0.105,-8386.4
0.106,-8309.8
0.107,-8233.3
0.108,-8156.9
0.109,-8080.5
0.11,-8004.3
0.111,-7928.1
0.112,-7852.1
0.113,-7776.2
0.114,-7700.5
0.115,-7625.1
0.116,-7549.8
0.117,-7474.9
0.118,-7400.1
0.119,-7325.6
0.12,-7251.4
0.121,-7177.5
0.122,-7103.8
0.123,-7030.2
0.124,-6957.1
0.125,-6884.4
0.126,-6811.9
0.127,-6739.8
0.128,-6668
0.129,-6596.7
0.13,-6525.8
0.131,-6455.3
0.132,-6385.3
0.133,-6315.8
0.134,-6246.6
0.135,-6177.9
0.136,-6109.8
0.137,-6042
0.138,-5974.7
0.139,-5908
0.14,-5841.8
0.141,-5776
0.142,-5710.8
0.143,-5646.1
0.144,-5581.9
0.145,-5518.4
0.146,-5455.3
0.147,-5392.8
0.148,-5330.9
0.149,-5269.7
0.15,-5208.9
0.151,-5148.8
0.152,-5089.2
0.153,-5030.3
0.154,-4972
0.155,-4914.4
0.156,-4857.4
0.157,-4801.1
0.158,-4745.5
0.159,-4690.5
0.16,-4636.4
0.161,-4582.9
0.162,-4530
0.163,-4478
0.164,-4427
0.165,-4376.6
0.166,-4327
0.167,-4278.2
0.168,-4230
0.169,-4182.8
0.17,-4136.4
0.171,-4090.9
0.172,-4046
0.173,-4001.6
0.174,-3958
0.175,-3915.1
0.176,-3872.6
0.177,-3830.7
0.178,-3789.5
0.179,-3748.6
0.18,-3708.3
0.181,-3668.5
0.182,-3629.2
0.183,-3590.3
0.184,-3551.9
0.185,-3513.9
0.186,-3476.3
0.187,-3439
0.188,-3402.1
0.189,-3365.4
0.19,-3329.4
0.191,-3294
0.192,-3258.9
0.193,-3224.3
0.194,-3190.2
0.195,-3156.4
0.196,-3122.9
0.197,-3089.9
0.198,-3057.3
0.199,-3024.9
0.2,-2993
0.201,-2961.5
0.202,-2930.3
0.203,-2899.4
0.204,-2868.9
0.205,-2838.7
0.206,-2808.8
0.207,-2779.3
0.208,-2750
0.209,-2721
0.21,-2692.3
0.211,-2663.9
0.212,-2635.8
0.213,-2608
0.214,-2580.4
0.215,-2553.1
0.216,-2526.1
0.217,-2499.4
0.218,-2472.9
0.219,-2446.7
0.22,-2420.7
0.221,-2395
0.222,-2369.6
0.223,-2344.4
0.224,-2319.4
0.225,-2294.7
0.226,-2270.3
0.227,-2246.1
0.228,-2222.2
0.229,-2198.4
0.23,-2175
0.231,-2151.8
0.232,-2128.8
0.233,-2106
0.234,-2083.5
0.235,-2061.2
0.236,-2039.1
0.237,-2017.3
0.238,-1995.6
0.239,-1974.2
0.24,-1953.1
0.241,-1932.1
0.242,-1911.3
0.243,-1890.8
0.244,-1870.5
0.245,-1850.4
0.246,-1830.5
0.247,-1810.8
0.248,-1791.3
0.249,-1772
0.25,-1753
0.251,-1734.1
0.252,-1715.4
0.253,-1696.9
0.254,-1678.6
0.255,-1660.5
0.256,-1642.6
0.257,-1624.8
0.258,-1607.3
0.259,-1589.9
0.26,-1572.8
0.261,-1555.8
0.262,-1539
0.263,-1522.3
0.264,-1505.9
0.265,-1489.6
0.266,-1473.5
0.267,-1457.5
0.268,-1441.7
0.269,-1426.1
0.27,-1410.7
0.271,-1395.4
0.272,-1380.3
0.273,-1365.3
0.274,-1350.6
0.275,-1335.9
0.276,-1321.4
0.277,-1307.1
0.278,-1292.9
0.279,-1278.9
0.28,-1265
0.281,-1251.3
0.282,-1237.7
0.283,-1224.3
0.284,-1211
0.285,-1197.9
0.286,-1184.9
0.287,-1172
0.288,-1159.3
0.289,-1146.7
0.29,-1134.2
0.291,-1121.9
0.292,-1109.7
0.293,-1097.7
0.294,-1085.7
0.295,-1073.9
0.296,-1062.3
0.297,-1050.7
0.298,-1039.3
0.299,-1028
0.3,-1016.8
0.301,-1005.8
0.302,-994.82
0.303,-984
0.304,-973.29
0.305,-962.71
0.306,-952.24
0.307,-941.88
0.308,-931.63
0.309,-921.49
0.31,-911.47
0.311,-901.55
0.312,-891.74
0.313,-882.03
0.314,-872.43
0.315,-862.93
0.316,-853.54
0.317,-844.25
0.318,-835.06
0.319,-825.97
0.32,-816.98
0.321,-808.08
0.322,-799.28
0.323,-790.58
0.324,-781.97
0.325,-773.46
0.326,-765.03
0.327,-756.7
0.328,-748.46
0.329,-740.31
0.33,-732.25
0.331,-724.27
0.332,-716.38
0.333,-708.58
0.334,-700.86
0.335,-693.23
0.336,-685.68
0.337,-678.21
0.338,-670.82
0.339,-663.51
0.34,-656.28
0.341,-649.13
0.342,-642.06
0.343,-635.07
0.344,-628.15
0.345,-621.3
0.346,-614.53
0.347,-607.84
0.348,-601.22
0.349,-594.66
0.35,-588.19
0.351,-581.78
0.352,-575.44
0.353,-569.17
0.354,-562.97
0.355,-556.83
0.356,-550.76
0.357,-544.76
0.358,-538.83
0.359,-532.96
0.36,-527.15
0.361,-521.4
0.362,-515.72
0.363,-510.1
0.364,-504.55
0.365,-499.05
0.366,-493.61
0.367,-488.23
0.368,-482.91
0.369,-477.65
0.37,-472.44
0.371,-467.3
0.372,-462.2
0.373,-457.17
0.374,-452.18
0.375,-447.26
0.376,-442.38
0.377,-437.56
0.378,-432.8
0.379,-428.08
0.38,-423.41
0.381,-418.8
0.382,-414.24
0.383,-409.72
0.384,-405.26
0.385,-400.84
0.386,-396.47
0.387,-392.15
0.388,-387.88
0.389,-383.65
0.39,-379.47
0.391,-375.34
0.392,-371.25
0.393,-367.2
0.394,-363.2
0.395,-359.25
0.396,-355.33
0.397,-351.46
0.398,-347.63
0.399,-343.84
0.4,-340.1
0.401,-336.39
0.402,-332.72
0.403,-329.1
0.404,-325.51
0.405,-321.97
0.406,-318.46
0.407,-314.99
0.408,-311.56
0.409,-308.16
0.41,-304.81
0.411,-301.48
0.412,-298.2
0.413,-294.95
0.414,-291.74
0.415,-288.56
0.416,-285.41
0.417,-282.31
0.418,-279.23
0.419,-276.19
0.42,-273.18
0.421,-270.2
0.422,-267.26
0.423,-264.35
0.424,-261.47
0.425,-258.62
0.426,-255.8
0.427,-253.01
0.428,-250.26
0.429,-247.53
0.43,-244.83
0.431,-242.17
0.432,-239.53
