0.005,0
0.01,16.917
0.015,81.866
0.02,185.25
0.025,327.45
0.03,512.33
0.035,737.69
0.04,998.75
0.045,1293.4
0.05,1621.9
0.055,1980.9
0.06,2368.2
0.065,2787.5
0.07,3236.6
0.075,3719.6
0.08,4243.1
0.085,4788.1
0.09,5346
0.095,5908.7
0.1,6470.7
0.105,7027.6
0.11,7571.1
0.115,8095.2
0.12,8593.7
0.125,9064.6
0.13,9506.3
0.135,9917.3
0.14,10297
0.145,10646
0.15,10966
0.155,11257
0.16,11520
0.165,11759
0.17,11976
0.175,12175
0.18,12357
0.185,12524
0.19,12678
0.195,12819
0.2,12949
0.205,13069
0.21,13179
0.215,13281
0.22,13374
0.225,13460
0.23,13539
0.235,13611
0.24,13677
0.245,13737
0.25,13792
0.255,13842
0.26,13888
0.265,13929
0.27,13967
0.275,14001
0.28,14032
0.285,14060
0.29,14086
0.295,14109
0.3,14130
0.305,14149
0.31,14166
0.315,14182
0.32,14196
0.325,14209
0.33,14220
0.335,14231
0.34,14240
0.345,14249
0.35,14257
0.355,14264
0.36,14270
0.365,14275
0.37,14281
0.375,14285
0.38,14289
0.385,14293
0.39,14296
0.395,14299
0.4,14302
0.405,14305
0.41,14307
0.415,14309
0.42,14311
0.425,14312
0.43,14314
0.435,14315
0.44,14316
0.445,14317
0.45,14318
0.455,14319
0.46,14320
0.465,14321
0.47,14321
0.475,14322
0.48,14322
0.485,14323
0.49,14323
0.495,14324
0.5,14324
