
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:37:35  JAN 22, 2019 CP=    115.644

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359241E-08
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359423E-08
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359669E-08
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359938E-08
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.360223E-08
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.360520E-08
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.360827E-08
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.361144E-08
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.361469E-08
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.361802E-08
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.362143E-08
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.362488E-08
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.362834E-08
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.363181E-08
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.363527E-08
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.363867E-08
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.364199E-08
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.364523E-08
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.364846E-08
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.365167E-08
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.365490E-08
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.365813E-08
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.366138E-08
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.366464E-08
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.366791E-08
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.367120E-08
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.367450E-08
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.367782E-08
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.368115E-08
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.368450E-08
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.368787E-08
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.369124E-08
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.369464E-08
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.369805E-08
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.370147E-08
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.370491E-08
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.370836E-08
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.371182E-08
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.371529E-08
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.371876E-08
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.372225E-08
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.372575E-08
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.372925E-08
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.373277E-08
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.373630E-08
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.373983E-08
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.374338E-08
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.374694E-08
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.375051E-08
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.375409E-08
