
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.883378E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.940695E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.100384E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.107041E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.113928E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.120977E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.128147E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.135411E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.142750E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.150147E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.157594E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.165081E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.172603E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.180153E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.187729E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.195326E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.202942E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.210575E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.218223E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.225884E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.233558E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.241242E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.248937E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.256641E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.264354E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.272074E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.279803E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.287538E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.295281E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.303030E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.310786E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.318548E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.326316E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.334090E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.341869E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.349654E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.357445E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.365241E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.373042E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.380849E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.388662E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.396479E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.404303E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.412131E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.419965E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.427804E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.435648E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.443498E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.451353E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.459214E-09
