0.02,400,0,12.82,-12.82
0.04,800,0,25.64,-25.64
0.06,1200,2048,38.46,-2086.5
0.08,1600,0,51.28,-51.28
0.1,2000,0,64.1,-64.1
0.12,2400,4096,76.92,-4172.9
0.14,2800,4096,89.74,-4185.7
0.16,3200,0,102.56,-102.56
0.18,3600,0,115.38,-115.38
0.2,4000,0,128.2,-128.2
0.22,4400,0,141.02,-141.02
0.24,4800,8192,153.84,-8345.8
0.26,5200,8192,166.66,-8358.7
0.28,5600,8192,179.48,-8371.5
0.3,6000,0,192.3,-192.3
0.32,6400,0,205.12,-205.12
0.34,6800,16384,217.94,-16602
0.36,7200,0,230.76,-230.76
0.38,7600,16384,243.58,-16628
0.4,8000,0,256.4,-256.4
0.42,8400,0,269.22,-269.22
0.44,8800,0,282.04,-282.04
0.46,9200,0,294.86,-294.86
0.48,9600,16384,307.68,-16692
0.5,10000,0,320.5,-320.5
0.52,10400,16384,333.32,-16717
0.54,10800,0,346.14,-346.14
0.56,11200,16384,358.96,-16743
0.58,11600,16384,371.78,-16756
0.6,12000,0,384.6,-384.6
0.62,12400,0,397.42,-397.42
0.64,12800,0,410.24,-410.24
0.66,13200,32768,423.06,-33191
0.68,13600,32768,435.88,-33204
0.7,14000,0,448.7,-448.7
0.72,14400,0,461.52,-461.52
0.74,14800,0,474.34,-474.34
0.76,15200,32768,487.16,-33255
0.78,15600,0,499.98,-499.98
0.8,16000,0,512.8,-512.8
0.82,16400,0,525.62,-525.62
0.84,16800,0,538.44,-538.44
0.86,17200,32768,551.26,-33319
0.88,17600,0,564.08,-564.08
0.9,18000,0,576.9,-576.9
0.92,18400,0,589.72,-589.72
0.94,18800,0,602.54,-602.54
0.96,19200,32768,615.36,-33383
0.98,19600,0,628.18,-628.18
1,20000,0,641,-641
