0.001,13800,13800,13800,0,-13800,0,0,0,0.000138,0,0.000138,350,-350,-350
0.002,13800,13800,13800,0,-13800,0,0.087653,-0.087653,0.000138,0,0.000138,350,-350,-350
0.003,13800,13800,13800,0,-13800,0,-0.080518,0.080518,0.000138,0,0.000138,350,-350,-350
0.004,13800,13800,13800,0,-13800,0,0.079674,-0.079674,0.000138,0,0.000138,350,-350,-350
0.005,13800,13800,13800,0,-13800,0,-0.078557,0.078557,0.000138,0,0.000138,350,-350,-350
0.005002,13800,13800,11040,0,-11040,0,-0.54499,0.54499,0.0001104,0,0.0001104,350,-350,-350
0.005004,13800,13800,8280,0,-8280,0,1.2254,-1.2254,8.28e-05,0,8.28e-05,350,-350,-350
0.005006,13800,13800,5520,0,-5520,0,-1.904,1.904,5.52e-05,0,5.52e-05,350,-350,-350
0.005008,13800,13800,2760,0,-2760,0,2.5533,-2.5533,2.76e-05,0,2.76e-05,350,-350,-350
0.00501,13800,13800,0,0,0,0,-3.189,3.189,0,0,0,350,-350,-350
0.005012,13800,13800,0,0.57653,0,70000,349.99,-349.99,0,0.008648,0,280,-350,-350
0.005014,13801,13799,0,1.7434,0,1.4e+05,349.97,-349.97,0,0.026152,0,210,-350,-350
0.005016,13802,13799,0,2.908,0,2.1e+05,349.96,-349.96,0,0.043621,0,140,-350,-350
0.005018,13802,13798,0,4.075,0,2.8e+05,349.94,-349.94,0,0.061125,0,70,-350,-350
0.00502,13803,13797,0,5.2406,0,3.5e+05,349.92,-349.92,0,0.078609,0,0,-350,-350
0.00512,13832,13768,0,63.415,0,3.5e+05,348.95,-348.95,0,0.95123,0,0,-349.9,-349.9
0.0052199,13861,13739,0,121.41,0,3.5e+05,347.82,-347.82,0,1.8212,0,0,-349.64,-349.64
0.0053199,13890,13710,0,179.21,0,3.5e+05,346.52,-346.52,0,2.6882,0,0,-349.21,-349.21
0.0054198,13918,13682,0,236.78,0,3.5e+05,345.06,-345.06,0,3.5517,0,0,-348.61,-348.61
0.0055198,13947,13653,0,294.09,0,3.5e+05,343.44,-343.44,0,4.4113,0,0,-347.86,-347.86
0.0056197,13975,13624,0,351.12,0,3.5e+05,341.67,-341.67,0,5.2667,0,0,-346.94,-346.94
0.0057197,14004,13596,0,407.83,0,3.5e+05,339.73,-339.73,0,6.1175,0,0,-345.85,-345.85
0.0058196,14032,13568,0,464.22,0,3.5e+05,337.64,-337.64,0,6.9633,0,0,-344.61,-344.61
0.0059196,14060,13540,0,520.24,0,3.5e+05,335.4,-335.4,0,7.8036,0,0,-343.2,-343.2
0.0060196,14088,13512,0,575.88,0,3.5e+05,333,-333,0,8.6381,0,0,-341.63,-341.63
0.0061195,14115,13484,0,631.1,0,3.5e+05,330.44,-330.44,0,9.4665,0,0,-339.91,-339.91
0.0062195,14143,13457,0,685.88,0,3.5e+05,327.74,-327.74,0,10.288,0,0,-338.03,-338.03
0.0063194,14170,13429,0,740.21,0,3.5e+05,324.89,-324.89,0,11.103,0,0,-335.99,-335.99
0.0064194,14197,13403,0,794.04,0,3.5e+05,321.89,-321.89,0,11.911,0,0,-333.8,-333.8
0.0065193,14223,13376,0,847.37,0,3.5e+05,318.75,-318.75,0,12.711,0,0,-331.46,-331.46
0.0066193,14250,13349,0,900.15,0,3.5e+05,315.46,-315.46,0,13.502,0,0,-328.96,-328.96
