
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.10000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.20000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.30000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.40000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.50000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.50020E-02     13800.0       13800.0       11040.0       0.00000      -11040.0       0.00000    
  0.50040E-02     13800.0       13800.0       8280.00       0.00000      -8280.00       0.00000    
  0.50060E-02     13800.0       13800.0       5520.00       0.00000      -5520.00       0.00000    
  0.50080E-02     13800.0       13800.0       2760.00       0.00000      -2760.00       0.00000    
  0.50100E-02     13800.0       13800.0       0.00000       0.00000       0.00000       0.00000    
  0.50120E-02     13800.3       13799.7       0.00000      0.576534       0.00000       70000.0    
  0.50140E-02     13800.9       13799.2       0.00000       1.74345       0.00000       140000.    
  0.50160E-02     13801.5       13798.6       0.00000       2.90803       0.00000       210000.    
  0.50180E-02     13802.1       13798.0       0.00000       4.07498       0.00000       280000.    
  0.50200E-02     13802.7       13797.4       0.00000       5.24062       0.00000       350000.    
  0.51200E-02     13831.7       13768.3       0.00000       63.4152       0.00000       350000.    
  0.52199E-02     13860.7       13739.2       0.00000       121.413       0.00000       350000.    
  0.53199E-02     13889.5       13710.3       0.00000       179.211       0.00000       350000.    
  0.54198E-02     13918.3       13681.5       0.00000       236.778       0.00000       350000.    
  0.55198E-02     13946.9       13652.8       0.00000       294.088       0.00000       350000.    
  0.56197E-02     13975.3       13624.2       0.00000       351.115       0.00000       350000.    
  0.57197E-02     14003.7       13595.8       0.00000       407.834       0.00000       350000.    
  0.58196E-02     14031.8       13567.6       0.00000       464.217       0.00000       350000.    
  0.59196E-02     14059.8       13539.6       0.00000       520.240       0.00000       350000.    
  0.60196E-02     14087.6       13511.7       0.00000       575.875       0.00000       350000.    
  0.61195E-02     14115.1       13484.0       0.00000       631.098       0.00000       350000.    
  0.62195E-02     14142.5       13456.6       0.00000       685.883       0.00000       350000.    
  0.63194E-02     14169.6       13429.4       0.00000       740.205       0.00000       350000.    
  0.64194E-02     14196.5       13402.5       0.00000       794.041       0.00000       350000.    
  0.65193E-02     14223.1       13375.8       0.00000       847.365       0.00000       350000.    
  0.66193E-02     14249.5       13349.3       0.00000       900.153       0.00000       350000.    
  0.67192E-02     14275.6       13323.2       0.00000       952.382       0.00000       350000.    
  0.68192E-02     14301.4       13297.3       0.00000       1004.03       0.00000       350000.    
  0.69192E-02     14326.8       13271.8       0.00000       1055.07       0.00000       350000.    
  0.70191E-02     14352.0       13246.5       0.00000       1105.48       0.00000       350000.    
  0.71191E-02     14376.9       13221.6       0.00000       1155.24       0.00000       350000.    
  0.72190E-02     14401.4       13197.0       0.00000       1204.33       0.00000       350000.    
  0.73190E-02     14425.5       13172.8       0.00000       1252.73       0.00000       350000.    
  0.74189E-02     14449.4       13148.9       0.00000       1300.41       0.00000       350000.    
  0.75189E-02     14472.8       13125.4       0.00000       1347.35       0.00000       350000.    
  0.76188E-02     14495.9       13102.3       0.00000       1393.53       0.00000       350000.    
  0.77188E-02     14518.5       13079.6       0.00000       1438.94       0.00000       350000.    
  0.78188E-02     14540.8       13057.2       0.00000       1483.56       0.00000       350000.    
  0.79187E-02     14562.7       13035.3       0.00000       1527.35       0.00000       350000.    
  0.80187E-02     14584.1       13013.8       0.00000       1570.31       0.00000       350000.    
  0.81186E-02     14605.2       12992.7       0.00000       1612.42       0.00000       350000.    
  0.82186E-02     14625.7       12972.1       0.00000       1653.66       0.00000       350000.    
  0.83185E-02     14645.9       12951.9       0.00000       1694.01       0.00000       350000.    
  0.84185E-02     14665.6       12932.1       0.00000       1733.46       0.00000       350000.    
  0.85184E-02     14684.8       12912.8       0.00000       1771.98       0.00000       350000.    
  0.86184E-02     14703.6       12894.0       0.00000       1809.57       0.00000       350000.    
  0.87184E-02     14721.9       12875.7       0.00000       1846.20       0.00000       350000.    
  0.88183E-02     14739.7       12857.8       0.00000       1881.87       0.00000       350000.    
  0.89183E-02     14757.0       12840.5       0.00000       1916.55       0.00000       350000.    
  0.90182E-02     14773.8       12823.6       0.00000       1950.24       0.00000       350000.    
  0.91182E-02     14790.2       12807.2       0.00000       1982.92       0.00000       350000.    
