0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.00501,4.5
0.00502,4.5
0.00503,4.5
0.00504,4.5
0.00505,4.5
0.00506,4.5
0.00507,4.5
0.00508,4.5
0.00509,4.5
0.0051,4.5
0.00511,4.5
0.00512,4.5
0.00513,4.5
0.00514,4.5
0.00515,4.5001
0.00516,4.5001
0.00517,4.5001
0.00518,4.5001
0.00519,4.5001
0.0052,4.5002
0.00521,4.5002
0.00522,4.5002
0.00523,4.5003
0.00524,4.5003
0.00525,4.5004
0.00526,4.5004
0.00527,4.5005
0.00528,4.5006
0.00529,4.5006
0.0053,4.5007
0.00531,4.5008
0.00532,4.5009
0.00533,4.501
0.00534,4.5011
0.00535,4.5012
0.00536,4.5013
0.00537,4.5015
0.00538,4.5016
0.00539,4.5018
0.0054,4.5019
0.00541,4.5021
0.00542,4.5022
0.00543,4.5024
0.00544,4.5026
0.00545,4.5028
0.00546,4.503
0.00547,4.5032
0.00548,4.5034
0.00549,4.5036
0.0055,4.5039
0.0056,4.5073
0.0057,4.5119
0.0058,4.5177
0.0059,4.525
0.006,4.5337
0.0061,4.544
0.0062,4.556
0.0063,4.5696
0.0064,4.5849
0.0065,4.602
0.0066,4.6209
0.0067,4.6416
0.0068,4.664
0.0069,4.6882
0.007,4.7142
0.0071,4.7419
0.0072,4.7713
0.0073,4.8023
0.0074,4.835
0.0075,4.8692
0.0076,4.9049
0.0077,4.942
0.0078,4.9805
0.0079,5.0204
0.008,5.0614
0.0081,5.1037
0.0082,5.1471
0.0083,5.1916
0.0084,5.237
0.0085,5.2834
0.0086,5.3306
0.0087,5.3787
0.0088,5.4275
0.0089,5.477
0.009,5.5272
0.0091,5.5779
0.0092,5.6292
0.0093,5.681
0.0094,5.7332
0.0095,5.7858
0.0096,5.8387
0.0097,5.892
0.0098,5.9456
0.0099,5.9994
0.01,6.0534
0.0105,6.335
0.011,6.616
0.0115,9.3691
0.012,16.262
0.0125,20.298
0.013,22.969
0.0135,25.046
0.014,26.781
0.0145,28.289
0.015,29.637
0.0155,30.866
0.016,31.999
0.0165,33.057
0.017,34.053
0.0175,34.997
0.018,35.899
0.0185,36.765
0.019,37.6
0.0195,38.408
0.02,39.194
0.0205,39.959
0.021,40.706
0.0215,41.438
0.022,42.156
0.0225,42.861
0.023,43.556
0.0235,44.241
0.024,44.917
0.0245,45.585
0.025,46.246
0.0255,46.9
0.026,47.548
0.0265,48.191
0.027,48.829
0.0275,49.463
0.028,50.092
0.0285,50.717
0.029,51.339
0.0295,51.957
0.03,52.573
0.0305,53.186
0.031,53.796
0.0315,54.403
0.032,55.009
0.0325,55.612
0.033,56.214
0.0335,56.814
0.034,57.413
0.0345,58.01
0.035,58.605
0.0355,59.2
0.036,59.793
0.0365,60.385
0.037,60.976
0.0375,61.567
0.038,62.156
0.0385,62.744
0.039,63.331
0.0395,63.918
0.04,64.504
0.0405,65.088
0.041,65.672
0.0415,66.255
0.042,66.837
0.0425,67.418
0.043,67.997
0.0435,68.576
0.044,69.154
0.0445,69.731
0.045,70.307
0.0455,70.882
0.046,71.456
0.0465,72.029
0.047,72.6
0.0475,73.17
0.048,73.739
0.0485,74.307
0.049,74.873
0.0495,75.438
0.05,76.002
0.051,77.109
0.052,78.208
0.053,79.301
0.054,80.386
0.055,81.462
0.056,82.53
0.057,83.588
0.058,84.637
0.059,85.674
0.06,86.7
0.061,87.714
0.062,88.716
0.063,89.705
0.064,90.68
0.065,91.641
0.066,92.588
0.067,93.519
0.068,94.435
0.069,95.335
0.07,96.219
0.071,97.086
0.072,97.937
0.073,98.77
0.074,99.587
0.075,100.39
0.076,101.17
0.077,101.93
0.078,102.68
0.079,103.4
0.08,104.11
