0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,8.2353e-06
0.00502,0.00012987
0.00503,0.00065641
0.00504,0.0020688
0.00505,0.0050386
0.00506,0.010424
0.00507,0.019267
0.00508,0.032796
0.00509,0.052417
0.0051,0.079719
0.00511,0.11453
0.00512,0.15549
0.00513,0.20255
0.00514,0.25566
0.00515,0.31476
0.00516,0.37981
0.00517,0.45076
0.00518,0.52757
0.00519,0.61018
0.0052,0.69857
0.00521,0.79268
0.00522,0.89248
0.00523,0.99793
0.00524,1.109
0.00525,1.2256
0.00526,1.3478
0.00527,1.4754
0.00528,1.6085
0.00529,1.747
0.0053,1.891
0.00531,2.0402
0.00532,2.1948
0.00533,2.3547
0.00534,2.5198
0.00535,2.6902
0.00536,2.8657
0.00537,3.0464
0.00538,3.2322
0.00539,3.4231
0.0054,3.6191
0.00541,3.8201
0.00542,4.0261
0.00543,4.2371
0.00544,4.453
0.00545,4.6738
0.00546,4.8995
0.00547,5.1301
0.00548,5.3655
0.00549,5.6056
0.0055,5.8506
0.0056,8.5571
0.0057,11.711
0.0058,15.288
0.0059,19.265
0.006,23.62
0.0061,28.335
0.0062,33.388
0.0063,38.76
0.0064,44.43
0.0065,50.395
0.0066,56.619
0.0067,63.112
0.0068,69.838
0.0069,76.781
0.007,83.959
0.0071,91.328
0.0072,98.886
0.0073,106.62
0.0074,114.53
0.0075,122.58
0.0076,130.79
0.0077,139.13
0.0078,147.58
0.0079,156.17
0.008,164.9
0.0081,173.67
0.0082,182.56
0.0083,191.59
0.0084,200.66
0.0085,209.8
0.0086,218.96
0.0087,228.28
0.0088,237.61
0.0089,246.98
0.009,256.41
0.0091,265.87
0.0092,275.29
0.0093,284.89
0.0094,294.44
0.0095,304
0.0096,313.5
0.0097,323.19
0.0098,332.7
0.0099,342.32
0.01,352.03
0.0105,400.51
0.011,448.16
0.0115,495.59
0.012,544.69
0.0125,597.83
0.013,652.12
0.0135,704.11
0.014,755.4
0.0145,807.89
0.015,866.84
0.0155,922.76
0.016,977.14
0.0165,1029.6
0.017,1089.8
0.0175,1145.6
0.018,1202.4
0.0185,1258.9
0.019,1316.7
0.0195,1375.5
0.02,1437.7
0.0205,1495.7
0.021,1554.1
0.0215,1612.6
0.022,1669.9
0.0225,1725.4
0.023,1775.1
0.0235,1829.3
0.024,1883.1
0.0245,1935.3
0.025,1985.2
0.0255,2039.6
0.026,2086.9
0.0265,2127.1
0.027,2172.4
0.0275,2222
0.028,2262.6
0.0285,2301.8
0.029,2333.2
0.0295,2370.2
0.03,2413.4
0.0305,2447.7
0.031,2479.8
0.0315,2510.7
0.032,2540.6
0.0325,2562
0.033,2590
0.0335,2617.1
0.034,2642.7
0.0345,2674.9
0.035,2699.9
0.0355,2726.7
0.036,2755.1
0.0365,2776.3
0.037,2815.1
0.0375,2846.6
0.038,2879
0.0385,2913.2
0.039,2941.1
0.0395,2988.9
0.04,3028.9
0.0405,3060.3
0.041,3109.9
0.0415,3148.9
0.042,3176.9
0.0425,3212.9
0.043,3246.4
0.0435,3287.4
0.044,3315.9
0.0445,3332.2
0.045,3367.3
0.0455,3390
