0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,2.6115e-06
0.00502,4.113e-05
0.00503,0.00020702
0.00504,0.0006498
0.00505,0.0015761
0.00506,0.0032472
0.00507,0.0059781
0.00508,0.010135
0.00509,0.016137
0.0051,0.024448
0.00511,0.034982
0.00512,0.047281
0.00513,0.061304
0.00514,0.07701
0.00515,0.094362
0.00516,0.11332
0.00517,0.13386
0.00518,0.15595
0.00519,0.17955
0.0052,0.20465
0.00521,0.2312
0.00522,0.25919
0.00523,0.2886
0.00524,0.31939
0.00525,0.35156
0.00526,0.38507
0.00527,0.41991
0.00528,0.45606
0.00529,0.49351
0.0053,0.53222
0.00531,0.57219
0.00532,0.6134
0.00533,0.65583
0.00534,0.69947
0.00535,0.7443
0.00536,0.79032
0.00537,0.83749
0.00538,0.88582
0.00539,0.93528
0.0054,0.98587
0.00541,1.0376
0.00542,1.0904
0.00543,1.1443
0.00544,1.1992
0.00545,1.2552
0.00546,1.3123
0.00547,1.3705
0.00548,1.4296
0.00549,1.4898
0.0055,1.551
0.0056,2.2167
0.0057,2.9732
0.0058,3.813
0.0059,4.7291
0.006,5.7156
0.0061,6.7675
0.0062,7.8786
0.0063,9.0449
0.0064,10.261
0.0065,11.527
0.0066,12.832
0.0067,14.182
0.0068,15.567
0.0069,16.983
0.007,18.436
0.0071,19.914
0.0072,21.419
0.0073,22.948
0.0074,24.498
0.0075,26.068
0.0076,27.656
0.0077,29.26
0.0078,30.87
0.0079,32.5
0.008,34.151
0.0081,35.793
0.0082,37.452
0.0083,39.129
0.0084,40.802
0.0085,42.48
0.0086,44.148
0.0087,45.845
0.0088,47.53
0.0089,49.216
0.009,50.902
0.0091,52.587
0.0092,54.252
0.0093,55.951
0.0094,57.628
0.0095,59.302
0.0096,60.95
0.0097,62.635
0.0098,64.271
0.0099,65.922
0.01,67.592
0.0105,75.818
0.011,83.718
0.0115,91.455
0.012,99.481
0.0125,108.75
0.013,118.6
0.0135,128
0.014,137.28
0.0145,146.8
0.015,157.46
0.0155,167.29
0.016,176.67
0.0165,185.56
0.017,195.85
0.0175,204.91
0.018,213.94
0.0185,222.69
0.019,231.48
0.0195,240.14
0.02,249.09
0.0205,256.96
0.021,264.56
0.0215,271.83
0.022,278.48
0.0225,284.42
0.023,289.07
0.0235,294.09
0.024,298.65
0.0245,302.51
0.025,305.55
0.0255,308.82
0.026,310.69
0.0265,311.25
0.027,312.16
0.0275,313.17
0.028,312.67
0.0285,311.73
0.029,309.68
0.0295,308.07
0.03,306.89
0.0305,304.55
0.031,301.75
0.0315,298.73
0.032,295.55
0.0325,291.59
0.033,288.18
0.0335,284.66
0.034,280.97
0.0345,277.73
0.035,274.16
0.0355,270.97
0.036,268.09
0.0365,264.93
0.037,262.93
0.0375,260.64
0.038,258.5
0.0385,256.65
0.039,254.79
0.0395,254.03
0.04,252.97
0.0405,251.53
0.041,250.75
0.0415,249.34
0.042,247.35
0.0425,245.49
0.043,243.28
0.0435,241.14
0.044,238.44
0.0445,235.29
0.045,232.71
0.0455,229.74
0.046,226.47
0.0465,223.8
0.047,220.58
0.0475,217.95
0.048,215.09
