0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,21.045
0.00502,84.036
0.00503,189
0.00504,335.8
0.00505,524.4
0.00506,754.73
0.00507,1026.7
0.00508,1340.3
0.00509,1695.4
0.0051,2091.9
0.00511,2508.8
0.00512,2925.1
0.00513,3340.6
0.00514,3755.5
0.00515,4169.7
0.00516,4583.3
0.00517,4996.2
0.00518,5408.4
0.00519,5820
0.0052,6230.8
0.00521,6641.1
0.00522,7050.7
0.00523,7459.6
0.00524,7867.9
0.00525,8275.5
0.00526,8682.4
0.00527,9088.8
0.00528,9494.4
0.00529,9899.5
0.0053,10304
0.00531,10708
0.00532,11111
0.00533,11513
0.00534,11915
0.00535,12316
0.00536,12717
0.00537,13117
0.00538,13516
0.00539,13915
0.0054,14313
0.00541,14710
0.00542,15107
0.00543,15503
0.00544,15899
0.00545,16294
0.00546,16688
0.00547,17082
0.00548,17475
0.00549,17868
0.0055,18260
0.0056,22146
0.0057,25971
0.0058,29739
0.0059,33449
0.006,37103
0.0061,40703
0.0062,44248
0.0063,47739
0.0064,51175
0.0065,54566
0.0066,57899
0.0067,61190
0.0068,64429
0.0069,67613
0.007,70762
0.0071,73858
0.0072,76909
0.0073,79915
0.0074,82876
0.0075,85794
0.0076,88669
0.0077,91502
0.0078,94282
0.0079,97032
0.008,99754
0.0081,1.0241e+05
0.0082,1.0504e+05
0.0083,1.0765e+05
0.0084,1.1021e+05
0.0085,1.1272e+05
0.0086,1.1519e+05
0.0087,1.1765e+05
0.0088,1.2006e+05
0.0089,1.2244e+05
0.009,1.2478e+05
0.0091,1.2709e+05
0.0092,1.2934e+05
0.0093,1.316e+05
0.0094,1.3381e+05
0.0095,1.3599e+05
0.0096,1.3811e+05
0.0097,1.4025e+05
0.0098,1.423e+05
0.0099,1.4436e+05
0.01,1.4641e+05
0.0105,1.5622e+05
0.011,1.6525e+05
0.0115,1.7373e+05
0.012,1.8202e+05
0.0125,1.9043e+05
0.013,1.9843e+05
0.0135,2.0552e+05
0.014,2.1202e+05
0.0145,2.1819e+05
0.015,2.2471e+05
0.0155,2.3026e+05
0.016,2.3516e+05
0.0165,2.3938e+05
0.017,2.4412e+05
0.0175,2.4781e+05
0.018,2.5123e+05
0.0185,2.5422e+05
0.019,2.5696e+05
0.0195,2.5939e+05
0.02,2.6176e+05
0.0205,2.6335e+05
0.021,2.6462e+05
0.0215,2.6555e+05
0.022,2.6605e+05
0.0225,2.6611e+05
0.023,2.6546e+05
0.0235,2.6491e+05
0.024,2.6408e+05
0.0245,2.629e+05
0.025,2.6135e+05
0.0255,2.5987e+05
0.026,2.5779e+05
0.0265,2.5517e+05
0.027,2.5272e+05
0.0275,2.5034e+05
0.028,2.4738e+05
0.0285,2.4428e+05
0.029,2.4079e+05
0.0295,2.3752e+05
0.03,2.3445e+05
0.0305,2.3098e+05
0.031,2.2741e+05
0.0315,2.2379e+05
0.032,2.2016e+05
0.0325,2.163e+05
0.033,2.1269e+05
0.0335,2.091e+05
0.034,2.055e+05
0.0345,2.0211e+05
0.035,1.9864e+05
0.0355,1.9535e+05
0.036,1.9223e+05
0.0365,1.8905e+05
