0.001,-18000
0.002,-18000
0.003,-18000
0.004,-18000
0.005,-18000
0.00501,-18000
0.00502,-18000
0.00503,-18000
0.00504,-17999
0.00505,-17999
0.00506,-17998
0.00507,-17998
0.00508,-17997
0.00509,-17996
0.0051,-17995
0.00511,-17994
0.00512,-17993
0.00513,-17992
0.00514,-17991
0.00515,-17990
0.00516,-17989
0.00517,-17988
0.00518,-17987
0.00519,-17986
0.0052,-17985
0.00521,-17984
0.00522,-17983
0.00523,-17982
0.00524,-17981
0.00525,-17980
0.00526,-17980
0.00527,-17979
0.00528,-17978
0.00529,-17977
0.0053,-17976
0.00531,-17975
0.00532,-17974
0.00533,-17973
0.00534,-17972
0.00535,-17971
0.00536,-17970
0.00537,-17969
0.00538,-17968
0.00539,-17967
0.0054,-17966
0.00541,-17965
0.00542,-17964
0.00543,-17963
0.00544,-17962
0.00545,-17961
0.00546,-17960
0.00547,-17959
0.00548,-17958
0.00549,-17957
0.0055,-17956
0.0056,-17947
0.0057,-17937
0.0058,-17927
0.0059,-17918
0.006,-17908
0.0061,-17899
0.0062,-17889
0.0063,-17880
0.0064,-17870
0.0065,-17861
0.0066,-17851
0.0067,-17842
0.0068,-17833
0.0069,-17823
0.007,-17814
0.0071,-17805
0.0072,-17795
0.0073,-17786
0.0074,-17777
0.0075,-17768
0.0076,-17759
0.0077,-17750
0.0078,-17740
0.0079,-17731
0.008,-17722
0.0081,-17713
0.0082,-17704
0.0083,-17695
0.0084,-17686
0.0085,-17677
0.0086,-17668
0.0087,-17659
0.0088,-17650
0.0089,-17641
0.009,-17632
0.0091,-17624
0.0092,-17615
0.0093,-17606
0.0094,-17597
0.0095,-17588
0.0096,-17579
0.0097,-17571
0.0098,-17562
0.0099,-17553
0.01,-17544
0.0105,-17501
0.011,-17458
0.0115,-17415
0.012,-17371
0.0125,-17327
0.013,-17282
0.0135,-17237
0.014,-17193
0.0145,-17148
0.015,-17101
0.0155,-17055
0.016,-17009
0.0165,-16963
0.017,-16916
0.0175,-16868
0.018,-16820
0.0185,-16773
0.019,-16724
0.0195,-16675
0.02,-16626
0.0205,-16577
0.021,-16527
0.0215,-16476
0.022,-16426
0.0225,-16375
0.023,-16324
0.0235,-16272
0.024,-16221
0.0245,-16169
0.025,-16117
0.0255,-16064
0.026,-16011
0.0265,-15958
0.027,-15905
0.0275,-15851
0.028,-15798
0.0285,-15743
0.029,-15689
0.0295,-15634
0.03,-15579
0.0305,-15524
0.031,-15468
0.0315,-15412
0.032,-15356
0.0325,-15299
0.033,-15242
0.0335,-15185
0.034,-15127
0.0345,-15069
0.035,-15011
0.0355,-14952
0.036,-14892
0.0365,-14831
0.037,-14770
0.0375,-14708
0.038,-14645
0.0385,-14582
0.039,-14518
0.0395,-14453
0.04,-14387
0.0405,-14321
0.041,-14254
0.0415,-14186
0.042,-14118
0.0425,-14050
0.043,-13982
0.0435,-13914
0.044,-13845
0.0445,-13776
0.045,-13707
0.0455,-13637
0.046,-13567
0.0465,-13497
0.047,-13427
0.0475,-13357
0.048,-13286
0.0485,-13215
0.049,-13144
0.0495,-13073
0.05,-13001
0.051,-12857
0.052,-12714
0.053,-12569
0.054,-12424
0.055,-12278
0.056,-12131
0.057,-11983
0.058,-11835
0.059,-11687
0.06,-11537
0.061,-11388
0.062,-11238
0.063,-11088
0.064,-10937
0.065,-10787
0.066,-10636
0.067,-10486
0.068,-10335
0.069,-10185
0.07,-10035
0.071,-9885.2
0.072,-9736.1
0.073,-9587.6
0.074,-9439.5
0.075,-9292.4
0.076,-9146
0.077,-9000.5
0.078,-8855.8
0.079,-8712.1
0.08,-8569.6
0.081,-8428.3
0.082,-8288.3
0.083,-8149.5
0.084,-8012.2
0.085,-7876.6
0.086,-7742.3
0.087,-7609.4
0.088,-7478.6
0.089,-7349.1
0.09,-7221.6
0.091,-7096.1
0.092,-6973
0.093,-6851.3
0.094,-6732.3
0.095,-6615.8
0.096,-6502.6
0.097,-6390.6
0.098,-6282.4
0.099,-6175.5
0.1,-6072
0.101,-5969.6
0.102,-5869.6
0.103,-5771.3
0.104,-5674.9
0.105,-5579.7
0.106,-5486.3
0.107,-5394.4
0.108,-5303.7
0.109,-5214.7
0.11,-5127
0.111,-5040.6
0.112,-4956.1
0.113,-4872.9
