0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,20.08
0.00502,79.173
0.00503,177.08
0.00504,312.61
0.00505,485.19
0.00506,694.08
0.00507,938.59
0.00508,1218.1
0.00509,1532
0.0051,1879.6
0.00511,2240.6
0.00512,2594.8
0.00513,2942.7
0.00514,3284.5
0.00515,3620.5
0.00516,3950.9
0.00517,4276
0.00518,4596
0.00519,4911.1
0.0052,5221.5
0.00521,5527.3
0.00522,5828.9
0.00523,6126.2
0.00524,6419.6
0.00525,6709.1
0.00526,6994.8
0.00527,7277
0.00528,7555.6
0.00529,7830.9
0.0053,8103
0.00531,8371.8
0.00532,8637.7
0.00533,8900.6
0.00534,9160.6
0.00535,9417.9
0.00536,9672.4
0.00537,9924.3
0.00538,10174
0.00539,10421
0.0054,10665
0.00541,10907
0.00542,11147
0.00543,11385
0.00544,11620
0.00545,11853
0.00546,12084
0.00547,12314
0.00548,12541
0.00549,12766
0.0055,12989
0.0056,15130
0.0057,17116
0.0058,18973
0.0059,20719
0.006,22367
0.0061,23929
0.0062,25412
0.0063,26825
0.0064,28170
0.0065,29459
0.0066,30688
0.0067,31871
0.0068,33002
0.0069,34086
0.007,35133
0.0071,36137
0.0072,37103
0.0073,38034
0.0074,38930
0.0075,39794
0.0076,40627
0.0077,41430
0.0078,42201
0.0079,42949
0.008,43678
0.0081,44371
0.0082,45046
0.0083,45705
0.0084,46335
0.0085,46945
0.0086,47528
0.0087,48106
0.0088,48658
0.0089,49191
0.009,49708
0.0091,50208
0.0092,50683
0.0093,51161
0.0094,51614
0.0095,52053
0.0096,52469
0.0097,52890
0.0098,53279
0.0099,53665
0.01,54049
0.0105,55791
0.011,57236
0.0115,58523
0.012,59950
0.0125,61360
0.013,62252
0.0135,62626
0.014,62755
0.0145,62961
0.015,63390
0.0155,63444
0.016,63278
0.0165,63017
0.017,63068
0.0175,62845
0.018,62513
0.0185,62127
0.019,61774
0.0195,61391
0.02,61004
0.0205,60461
0.021,59898
0.0215,59302
0.022,58610
0.0225,57840
0.023,56983
0.0235,56209
0.024,55436
0.0245,54606
0.025,53719
0.0255,52919
0.026,52050
0.0265,51125
0.027,50285
0.0275,49476
0.028,48581
0.0285,47719
0.029,46823
0.0295,46010
0.03,45281
0.0305,44484
0.031,43673
0.0315,42897
0.032,42149
0.0325,41370
0.033,40662
0.0335,39973
0.034,39284
0.0345,38655
0.035,38057
0.0355,37524
0.036,37032
0.0365,36514
0.037,36094
0.0375,35661
0.038,35236
0.0385,34853
0.039,34481
0.0395,34186
0.04,33859
0.0405,33489
0.041,33155
0.0415,32767
0.042,32335
0.0425,31911
0.043,31464
0.0435,31035
0.044,30579
0.0445,30104
0.045,29684
0.0455,29251
0.046,28804
0.0465,28411
0.047,27987
0.0475,27614
0.048,27232
0.0485,26857
0.049,26493
0.0495,26114
0.05,25767
0.051,25224
0.052,24667
0.053,24049
0.054,23422
0.055,22843
0.056,22329
0.057,21763
0.058,21282
0.059,20753
0.06,20308
0.061,19817
0.062,19374
0.063,18969
0.064,18526
0.065,18120
0.066,17752
0.067,17368
0.068,16971
0.069,16609
0.07,16279
0.071,15933
