0.005,0
0.01,0
0.015,2048.8
0.02,9237.8
0.025,21477
0.03,37918
0.035,58324
0.04,84013
0.045,1.1471e+05
0.05,1.4757e+05
0.055,1.8142e+05
0.06,2.1593e+05
0.065,2.5033e+05
0.07,2.8375e+05
0.075,3.1547e+05
0.08,3.4488e+05
0.085,3.7162e+05
0.09,3.9552e+05
0.095,4.1659e+05
0.1,4.3505e+05
0.105,4.5115e+05
0.11,4.6515e+05
0.115,4.7726e+05
0.12,4.8768e+05
0.125,4.9662e+05
0.13,5.0425e+05
0.135,5.1074e+05
0.14,5.1624e+05
0.145,5.2089e+05
0.15,5.248e+05
0.155,5.281e+05
0.16,5.3086e+05
0.165,5.3318e+05
0.17,5.3512e+05
0.175,5.3675e+05
0.18,5.3811e+05
0.185,5.3925e+05
0.19,5.402e+05
0.195,5.4099e+05
0.2,5.4166e+05
0.205,5.4221e+05
0.21,5.4267e+05
0.215,5.4306e+05
0.22,5.4338e+05
0.225,5.4364e+05
0.23,5.4387e+05
0.235,5.4405e+05
0.24,5.4421e+05
0.245,5.4434e+05
0.25,5.4444e+05
0.255,5.4453e+05
0.26,5.4461e+05
0.265,5.4467e+05
0.27,5.4472e+05
0.275,5.4477e+05
0.28,5.448e+05
0.285,5.4483e+05
0.29,5.4486e+05
0.295,5.4488e+05
0.3,5.449e+05
0.305,5.4491e+05
0.31,5.4492e+05
0.315,5.4493e+05
0.32,5.4494e+05
0.325,5.4495e+05
0.33,5.4495e+05
0.335,5.4496e+05
0.34,5.4496e+05
0.345,5.4497e+05
0.35,5.4497e+05
0.355,5.4497e+05
0.36,5.4497e+05
0.365,5.4497e+05
0.37,5.4498e+05
0.375,5.4498e+05
0.38,5.4498e+05
0.385,5.4498e+05
0.39,5.4498e+05
0.395,5.4498e+05
0.4,5.4498e+05
0.405,5.4498e+05
0.41,5.4498e+05
0.415,5.4498e+05
0.42,5.4498e+05
0.425,5.4498e+05
0.43,5.4498e+05
0.435,5.4498e+05
0.44,5.4498e+05
0.445,5.4498e+05
0.45,5.4498e+05
0.455,5.4498e+05
0.46,5.4498e+05
0.465,5.4498e+05
0.47,5.4498e+05
0.475,5.4498e+05
0.48,5.4498e+05
0.485,5.4498e+05
0.49,5.4498e+05
0.495,5.4498e+05
0.5,5.4498e+05
