0.005,0
0.01,25.639
0.015,136.33
0.02,347.39
0.025,663.72
0.03,1070.6
0.035,1542.1
0.04,2066.6
0.045,2657
0.05,3293
0.055,3941.9
0.06,4589.4
0.065,5216.1
0.07,5806.8
0.075,6348.9
0.08,6829.7
0.085,7249.5
0.09,7606.4
0.095,7904.8
0.1,8150.2
0.105,8351.6
0.11,8518.6
0.115,8658.4
0.12,8776.5
0.125,8876.5
0.13,8961.3
0.135,9032.9
0.14,9093.3
0.145,9144.2
0.15,9187
0.155,9223.1
0.16,9253.3
0.165,9278.6
0.17,9299.7
0.175,9317.5
0.18,9332.3
0.185,9344.8
0.19,9355.1
0.195,9363.8
0.2,9371
0.205,9377
0.21,9382
0.215,9386.2
0.22,9389.7
0.225,9392.7
0.23,9395.1
0.235,9397.1
0.24,9398.8
0.245,9400.2
0.25,9401.4
0.255,9402.5
0.26,9403.2
0.265,9403.9
0.27,9404.5
0.275,9404.9
0.28,9405.3
0.285,9405.7
0.29,9405.9
0.295,9406.1
0.3,9406.3
0.305,9406.5
0.31,9406.8
0.315,9406.8
0.32,9406.8
0.325,9406.9
0.33,9407
0.335,9407
0.34,9407
0.345,9407.1
0.35,9407.1
0.355,9407.1
0.36,9407.2
0.365,9407.2
0.37,9407.2
0.375,9407.2
0.38,9407.2
0.385,9407.3
0.39,9407.3
0.395,9407.3
0.4,9407.2
0.405,9407.3
0.41,9407.3
0.415,9407.3
0.42,9407.3
0.425,9407.3
0.43,9407.3
0.435,9407.3
0.44,9407.3
0.445,9407.3
0.45,9407.3
0.455,9407.3
0.46,9407.3
0.465,9407.3
0.47,9407.3
0.475,9407.3
0.48,9407.3
0.485,9407.3
0.49,9407.3
0.495,9407.3
0.5,9407.3
