0.001,0.00069832
0.002,0.00069832
0.003,0.00069832
0.004,0.00069832
0.005,0.00069832
0.00501,0.00069832
0.00502,0.00069832
0.00503,0.00069831
0.00504,0.00069834
0.00505,0.00069833
0.00506,0.00069835
0.00507,0.00069833
0.00508,0.00069835
0.00509,0.00069837
0.0051,0.00069838
0.00511,0.00069839
0.00512,0.0006984
0.00513,0.00069842
0.00514,0.00069843
0.00515,0.00069844
0.00516,0.00069845
0.00517,0.00069846
0.00518,0.00069847
0.00519,0.00069849
0.0052,0.0006985
0.00521,0.00069851
0.00522,0.00069852
0.00523,0.00069853
0.00524,0.00069854
0.00525,0.00069856
0.00526,0.00069853
0.00527,0.00069854
0.00528,0.00069855
0.00529,0.00069856
0.0053,0.00069857
0.00531,0.00069859
0.00532,0.0006986
0.00533,0.00069861
0.00534,0.00069862
0.00535,0.00069863
0.00536,0.00069864
0.00537,0.00069866
0.00538,0.00069867
0.00539,0.00069868
0.0054,0.00069869
0.00541,0.0006987
0.00542,0.00069872
0.00543,0.00069873
0.00544,0.00069874
0.00545,0.00069875
0.00546,0.00069876
0.00547,0.00069877
0.00548,0.00069879
0.00549,0.0006988
0.0055,0.00069881
0.0056,0.00069889
0.0057,0.00069901
0.0058,0.00069912
0.0059,0.0006992
0.006,0.00069932
0.0061,0.0006994
0.0062,0.00069952
0.0063,0.0006996
0.0064,0.00069972
0.0065,0.0006998
0.0066,0.00069992
0.0067,0.0007
0.0068,0.00070008
0.0069,0.00070021
0.007,0.00070029
0.0071,0.00070037
0.0072,0.00070049
0.0073,0.00070057
0.0074,0.00070066
0.0075,0.00070074
0.0076,0.00070082
0.0077,0.00070091
0.0078,0.00070103
0.0079,0.00070111
0.008,0.0007012
0.0081,0.00070128
0.0082,0.00070137
0.0083,0.00070145
0.0084,0.00070154
0.0085,0.00070162
0.0086,0.00070171
0.0087,0.00070179
0.0088,0.00070188
0.0089,0.00070197
0.009,0.00070205
0.0091,0.0007021
0.0092,0.00070219
0.0093,0.00070227
0.0094,0.00070236
0.0095,0.00070245
0.0096,0.00070254
0.0097,0.00070258
0.0098,0.00070267
0.0099,0.00070276
0.01,0.00070285
0.0105,0.00070322
0.011,0.00070359
0.0115,0.00070396
0.012,0.00070434
0.0125,0.00070468
0.013,0.00070506
0.0135,0.00070545
0.014,0.00070579
0.0145,0.00070614
0.015,0.00070654
0.0155,0.0007069
0.016,0.00070726
0.0165,0.0007076
0.017,0.00070796
0.0175,0.00070833
0.018,0.00070871
0.0185,0.00070904
0.019,0.00070942
0.0195,0.00070979
0.02,0.00071014
0.0205,0.00071048
0.021,0.00071085
0.0215,0.00071123
0.022,0.00071157
0.0225,0.00071194
0.023,0.0007123
0.0235,0.00071268
0.024,0.00071301
0.0245,0.00071337
0.025,0.00071372
0.0255,0.0007141
0.026,0.00071446
0.0265,0.00071481
0.027,0.00071515
0.0275,0.00071552
0.028,0.00071584
0.0285,0.00071624
0.029,0.00071657
0.0295,0.00071694
0.03,0.00071729
0.0305,0.00071763
0.031,0.000718
0.0315,0.00071836
0.032,0.00071871
0.0325,0.00071909
0.033,0.00071945
0.0335,0.00071981
0.034,0.00072019
0.0345,0.00072056
0.035,0.00072091
0.0355,0.00072128
0.036,0.00072167
0.0365,0.00072209
0.037,0.00072248
0.0375,0.00072289
0.038,0.00072333
0.0385,0.00072374
0.039,0.00072416
0.0395,0.0007246
0.04,0.00072507
0.0405,0.0007255
0.041,0.00072597
0.0415,0.00072646
0.042,0.00072695
