0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0
0.00513,0
0.00514,0
0.00515,0
0.00516,0
0.00517,0
0.00518,0
0.00519,0
0.0052,0
0.00521,0
0.00522,0
0.00523,0
0.00524,0
0.00525,0
0.00526,0
0.00527,0
0.00528,0
0.00529,0
0.0053,0
0.00531,0
0.00532,0
0.00533,0
0.00534,0
0.00535,0
0.00536,0
0.00537,0
0.00538,0
0.00539,0
0.0054,0
0.00541,0
0.00542,0
0.00543,0
0.00544,0
0.00545,0
0.00546,0
0.00547,0
0.00548,0
0.00549,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,0
0.006,0
0.0061,0
0.0062,0
0.0063,0
0.0064,0
0.0065,0
0.0066,0
0.0067,0
0.0068,0
0.0069,0
0.007,0
0.0071,0
0.0072,0
0.0073,0
0.0074,0
0.0075,0
0.0076,0
0.0077,0
0.0078,0
0.0079,0
0.008,0
0.0081,0
0.0082,0
0.0083,0
0.0084,0
0.0085,0
0.0086,0
0.0087,0
0.0088,0
0.0089,0
0.009,0
0.0091,0
0.0092,0
0.0093,0
0.0094,0
0.0095,0
0.0096,0
0.0097,0
0.0098,0
0.0099,0
0.01,0
0.0105,0
0.011,0
0.0115,1489
0.012,11122
0.0125,12496
0.013,12589
0.0135,12708
0.014,14595
0.0145,24156
0.015,24335
0.0155,24576
0.016,25139
0.0165,30324
0.017,35466
0.0175,35816
0.018,36724
0.0185,40238
0.019,44155
0.0195,46689
0.02,48494
0.0205,51408
0.021,54343
0.0215,57056
0.022,57938
0.0225,60095
0.023,62660
0.0235,65195
0.024,68006
0.0245,68958
0.025,70792
0.0255,73179
0.026,75422
0.0265,77769
0.027,79866
0.0275,81009
0.028,82889
0.0285,85117
0.029,87242
0.0295,89318
0.03,91825
0.0305,93047
0.031,94797
0.0315,96953
0.032,98987
0.0325,1.009e+05
0.033,1.029e+05
0.0335,1.0492e+05
0.034,1.0632e+05
0.0345,1.0856e+05
0.035,1.1177e+05
0.0355,1.1492e+05
0.036,1.1809e+05
0.0365,1.2059e+05
0.037,1.238e+05
0.0375,1.2658e+05
0.038,1.2946e+05
0.0385,1.3308e+05
0.039,1.3672e+05
0.0395,1.3986e+05
0.04,1.4298e+05
0.0405,1.4547e+05
0.041,1.4769e+05
0.0415,1.4946e+05
0.042,1.5134e+05
0.0425,1.5257e+05
0.043,1.5366e+05
0.0435,1.5474e+05
0.044,1.558e+05
0.0445,1.5685e+05
0.045,1.5788e+05
0.0455,1.5888e+05
0.046,1.5987e+05
0.0465,1.6083e+05
0.047,1.6176e+05
0.0475,1.6267e+05
0.048,1.6355e+05
0.0485,1.644e+05
0.049,1.6522e+05
0.0495,1.66e+05
0.05,1.6676e+05
0.051,1.6546e+05
0.052,1.6672e+05
0.053,1.6782e+05
0.054,1.6878e+05
0.055,1.6958e+05
0.056,1.7022e+05
0.057,1.707e+05
0.058,1.7101e+05
0.059,1.7115e+05
0.06,1.7111e+05
0.061,1.7091e+05
