0.001,-12.57
0.002,-12.57
0.003,-12.57
0.004,-12.57
0.005,-12.57
0.00501,-12.57
0.00502,-12.57
0.00503,-12.57
0.00504,-12.569
0.00505,-12.569
0.00506,-12.569
0.00507,-12.569
0.00508,-12.568
0.00509,-12.568
0.0051,-12.567
0.00511,-12.567
0.00512,-12.566
0.00513,-12.566
0.00514,-12.565
0.00515,-12.565
0.00516,-12.564
0.00517,-12.564
0.00518,-12.563
0.00519,-12.563
0.0052,-12.562
0.00521,-12.562
0.00522,-12.561
0.00523,-12.561
0.00524,-12.561
0.00525,-12.56
0.00526,-12.56
0.00527,-12.559
0.00528,-12.559
0.00529,-12.558
0.0053,-12.558
0.00531,-12.557
0.00532,-12.557
0.00533,-12.556
0.00534,-12.556
0.00535,-12.555
0.00536,-12.555
0.00537,-12.554
0.00538,-12.554
0.00539,-12.553
0.0054,-12.553
0.00541,-12.552
0.00542,-12.552
0.00543,-12.551
0.00544,-12.551
0.00545,-12.55
0.00546,-12.55
0.00547,-12.549
0.00548,-12.549
0.00549,-12.548
0.0055,-12.548
0.0056,-12.543
0.0057,-12.538
0.0058,-12.533
0.0059,-12.528
0.006,-12.523
0.0061,-12.519
0.0062,-12.514
0.0063,-12.509
0.0064,-12.504
0.0065,-12.499
0.0066,-12.494
0.0067,-12.489
0.0068,-12.485
0.0069,-12.48
0.007,-12.475
0.0071,-12.47
0.0072,-12.465
0.0073,-12.46
0.0074,-12.456
0.0075,-12.451
0.0076,-12.446
0.0077,-12.441
0.0078,-12.436
0.0079,-12.431
0.008,-12.427
0.0081,-12.422
0.0082,-12.417
0.0083,-12.412
0.0084,-12.407
0.0085,-12.403
0.0086,-12.398
0.0087,-12.393
0.0088,-12.388
0.0089,-12.383
0.009,-12.379
0.0091,-12.374
0.0092,-12.369
0.0093,-12.364
0.0094,-12.359
0.0095,-12.355
0.0096,-12.35
0.0097,-12.345
0.0098,-12.34
0.0099,-12.336
0.01,-12.331
0.0105,-12.307
0.011,-12.283
0.0115,-12.259
0.012,-12.235
0.0125,-12.21
0.013,-12.185
0.0135,-12.16
0.014,-12.135
0.0145,-12.109
0.015,-12.082
0.0155,-12.056
0.016,-12.03
0.0165,-12.003
0.017,-11.976
0.0175,-11.948
0.018,-11.921
0.0185,-11.893
0.019,-11.864
0.0195,-11.836
0.02,-11.807
0.0205,-11.778
0.021,-11.748
0.0215,-11.718
0.022,-11.688
0.0225,-11.658
0.023,-11.628
0.0235,-11.597
0.024,-11.566
0.0245,-11.534
0.025,-11.503
0.0255,-11.471
0.026,-11.439
0.0265,-11.407
0.027,-11.374
0.0275,-11.342
0.028,-11.309
0.0285,-11.276
0.029,-11.242
0.0295,-11.209
0.03,-11.175
0.0305,-11.14
0.031,-11.106
0.0315,-11.071
0.032,-11.037
0.0325,-11.001
0.033,-10.966
0.0335,-10.93
0.034,-10.894
0.0345,-10.858
0.035,-10.822
0.0355,-10.785
0.036,-10.747
0.0365,-10.709
0.037,-10.671
0.0375,-10.632
0.038,-10.593
0.0385,-10.554
0.039,-10.513
0.0395,-10.473
0.04,-10.432
0.0405,-10.39
0.041,-10.348
0.0415,-10.306
0.042,-10.263
0.0425,-10.22
0.043,-10.177
0.0435,-10.134
0.044,-10.09
0.0445,-10.047
0.045,-10.003
0.0455,-9.9588
0.046,-9.9146
0.0465,-9.8701
0.047,-9.8255
0.0475,-9.7807
0.048,-9.7356
0.0485,-9.6904
0.049,-9.645
0.0495,-9.5994
0.05,-9.5536
0.051,-9.462
0.052,-9.37
0.053,-9.2774
0.054,-9.1842
0.055,-9.0904
0.056,-8.996
0.057,-8.901
0.058,-8.8055
0.059,-8.7096
0.06,-8.6132
0.061,-8.5164
0.062,-8.4194
0.063,-8.3219
0.064,-8.2242
0.065,-8.1264
0.066,-8.0284
0.067,-7.9302
0.068,-7.832
0.069,-7.7338
0.07,-7.6357
0.071,-7.5376
0.072,-7.4396
0.073,-7.3419
0.074,-7.2445
0.075,-7.1473
0.076,-7.0506
0.077,-6.9542
0.078,-6.8583
0.079,-6.7628
0.08,-6.6678
0.081,-6.5734
0.082,-6.4796
0.083,-6.3865
0.084,-6.294
0.085,-6.2023
0.086,-6.1114
0.087,-6.0212
0.088,-5.9318
0.089,-5.8433
0.09,-5.7556
0.091,-5.6687
0.092,-5.5828
0.093,-5.4977
0.094,-5.4135
0.095,-5.3303
0.096,-5.2479
0.097,-5.1665
0.098,-5.086
0.099,-5.0064
0.1,-4.9277
0.101,-4.85
0.102,-4.7731
0.103,-4.6971
0.104,-4.6221
0.105,-4.5479
0.106,-4.4747
0.107,-4.4024
0.108,-4.331
0.109,-4.2605
0.11,-4.1909
0.111,-4.1222
0.112,-4.0545
0.113,-3.9876
0.114,-3.9216
0.115,-3.8566
0.116,-3.7924
0.117,-3.7291
0.118,-3.6667
0.119,-3.6051
0.12,-3.5444
0.121,-3.4846
0.122,-3.4257
0.123,-3.3676
0.124,-3.3103
0.125,-3.2539
0.126,-3.1984
0.127,-3.1436
0.128,-3.0897
0.129,-3.0366
0.13,-2.9843
0.131,-2.9329
0.132,-2.8822
0.133,-2.8323
0.134,-2.7832
0.135,-2.7348
0.136,-2.6873
0.137,-2.6405
0.138,-2.5944
0.139,-2.5491
0.14,-2.5045
0.141,-2.4606
0.142,-2.4175
0.143,-2.375
0.144,-2.3333
0.145,-2.2922
0.146,-2.2518
0.147,-2.2121
0.148,-2.1731
0.149,-2.1347
0.15,-2.0969
0.155,-1.9176
0.16,-1.7534
0.165,-1.6027
0.17,-1.4647
0.175,-1.3382
0.18,-1.2224
0.185,-1.1165
0.19,-1.0197
0.195,-0.93116
0.2,-0.85026
0.205,-0.77634
0.21,-0.70881
0.215,-0.64714
0.22,-0.5908
0.225,-0.53936
0.23,-0.49237
0.235,-0.44948
0.24,-0.41031
0.245,-0.37455
0.25,-0.3419
0.255,-0.3121
0.26,-0.28489
0.265,-0.26005
0.27,-0.23738
0.275,-0.21668
0.28,-0.19778
0.285,-0.18053
0.29,-0.16479
0.295,-0.15041
0.3,-0.13729
0.305,-0.12532
0.31,-0.11438
0.315,-0.1044
0.32,-0.09529
0.325,-0.086972
0.33,-0.07938
0.335,-0.07245
0.34,-0.066122
0.345,-0.060346
0.35,-0.055073
0.355,-0.050257
0.36,-0.045862
0.365,-0.04185
0.37,-0.038186
0.375,-0.03484
0.38,-0.031786
0.385,-0.028997
0.39,-0.026446
0.395,-0.024114
0.4,-0.021985
0.405,-0.020041
0.41,-0.018264
0.415,-0.016641
0.42,-0.015168
0.425,-0.013838
0.43,-0.012632
0.435,-0.011531
0.44,-0.010526
0.445,-0.009609
0.45,-0.0087715
0.455,-0.008007
0.46,-0.0073092
