0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0
0.00513,0
0.00514,0
0.00515,0
0.00516,0
0.00517,0
0.00518,0
0.00519,0
0.0052,0
0.00521,0
0.00522,0
0.00523,0
0.00524,0
0.00525,0
0.00526,0
0.00527,0
0.00528,0
0.00529,0
0.0053,0
0.00531,0
0.00532,0
0.00533,0
0.00534,0
0.00535,0
0.00536,0
0.00537,0
0.00538,0
0.00539,0
0.0054,0
0.00541,0
0.00542,0
0.00543,0
0.00544,0
0.00545,0
0.00546,0
0.00547,0
0.00548,0
0.00549,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,0
0.006,0
0.0061,0
0.0062,0
0.0063,0
0.0064,0
0.0065,0
0.0066,0
0.0067,0
0.0068,0
0.0069,0
0.007,0
0.0071,0
0.0072,0
0.0073,0
0.0074,0
0.0075,0
0.0076,0
0.0077,0
0.0078,0
0.0079,0
0.008,0
0.0081,0
0.0082,0
0.0083,0
0.0084,0
0.0085,0
0.0086,0
0.0087,0
0.0088,0
0.0089,0
0.009,0
0.0091,0
0.0092,0
0.0093,0
0.0094,0
0.0095,0
0.0096,0
0.0097,0
0.0098,0
0.0099,0
0.01,0
0.0105,0
0.011,0
0.0115,1489
0.012,11122
0.0125,12496
0.013,12589
0.0135,12708
0.014,12843
0.0145,12988
0.015,13140
0.0155,13301
0.016,13470
0.0165,13646
0.017,13827
0.0175,14015
0.018,14212
0.0185,14416
0.019,14627
0.0195,14846
0.02,15074
0.0205,15310
0.021,15554
0.0215,15806
0.022,16066
0.0225,16334
0.023,16608
0.0235,16888
0.024,17173
0.0245,17463
0.025,17757
0.0255,18056
0.026,18358
0.0265,18663
0.027,18970
0.0275,19280
0.028,19593
0.0285,19908
0.029,20224
0.0295,20543
0.03,20862
0.0305,21184
0.031,21507
0.0315,21831
0.032,22157
0.0325,22484
0.033,22812
0.0335,23141
0.034,23470
0.0345,23801
0.035,24130
0.0355,24459
0.036,24787
0.0365,25114
0.037,25439
0.0375,25761
0.038,26082
0.0385,26400
0.039,26714
0.0395,27024
0.04,27330
0.0405,27632
0.041,27930
0.0415,28224
0.042,28514
0.0425,28799
0.043,29081
0.0435,29358
0.044,29631
0.0445,29899
0.045,30161
0.0455,30418
0.046,30669
0.0465,30913
0.047,31152
0.0475,31383
0.048,31607
0.0485,31824
0.049,32033
0.0495,32235
0.05,32428
0.051,32236
0.052,32562
0.053,32852
0.054,33106
0.055,33323
0.056,33501
0.057,33641
0.058,33739
0.059,33799
0.06,33818
0.061,33797
0.062,33737
0.063,33637
0.064,33500
0.065,33326
0.066,33114
0.067,32868
0.068,32589
0.069,32279
0.07,31936
0.071,31566
0.072,31168
0.073,30747
0.074,30301
0.075,29836
0.076,29351
0.077,28849
0.078,28330
0.079,27798
0.08,27255
0.081,26702
0.082,26141
0.083,25574
0.084,25003
0.085,24430
0.086,23855
0.087,23277
0.088,22705
0.089,22132
0.09,21565
0.091,21003
0.092,20452
0.093,19904
0.094,19367
0.095,18843
0.096,18334
0.097,17830
0.098,17347
0.099,16869
0.1,16409
0.101,15955
0.102,15513
0.103,15081
0.104,14659
0.105,14245
0.106,13840
0.107,13444
0.108,13056
0.109,12677
0.11,12307
0.111,11945
0.112,11594
0.113,11251
0.114,10917
0.115,10590
0.116,10273
0.117,9963
0.118,9661.3
0.119,9367.4
0.12,9081.1
0.121,8801.9
0.122,8529.8
0.123,8264.6
0.124,8006.4
0.125,7755
0.126,7510.3
0.127,7272.1
0.128,7040.4
0.129,6815.1
0.13,6596.1
0.131,6383.2
0.132,6176.3
0.133,5975.4
0.134,5780.3
0.135,5590.9
0.136,5407.1
0.137,5228.7
0.138,5055.6
0.139,4887.8
0.14,4725
0.141,4567.3
0.142,4414.4
0.143,4266.2
0.144,4122.6
0.145,3983.5
0.146,3848.8
0.147,3718.4
0.148,3592.1
0.149,3469.8
0.15,3351.5
0.155,2804.7
0.16,2354.1
0.165,1973.4
0.17,1652.6
0.175,1382.7
0.18,1156
0.185,965.87
0.19,806.64
0.195,673.38
0.2,561.96
0.205,468.85
0.21,391.07
0.215,326.15
0.22,271.96
0.225,226.74
0.23,189.02
0.235,157.56
0.24,131.33
0.245,109.46
0.25,91.23
0.255,76.032
0.26,63.364
0.265,52.806
0.27,44.006
0.275,36.672
0.28,30.56
0.285,25.467
0.29,21.222
0.295,17.685
0.3,14.738
0.305,12.281
0.31,10.235
0.315,8.529
0.32,7.1077
0.325,5.9235
0.33,4.9367
0.335,4.1145
0.34,3.4294
0.345,2.8586
0.35,2.3829
0.355,1.9866
0.36,1.6565
0.365,1.3817
0.37,1.1527
0.375,0.96197
0.38,0.80331
0.385,0.67129
0.39,0.56141
0.395,0.47004
0.4,0.39434
0.405,0.33176
0.41,0.28014
0.415,0.23772
0.42,0.19364
0.425,0.14994
0.43,0.12463
0.435,0.10386
0.44,0.086548
0.445,0.07212
0.45,0.060098
0.455,0.050079
0.46,0.04173
0.465,0.034773
0.47,0.028976
0.475,0.024145
0.48,0.02012
0.485,0.016765
0.49,0.01397
0.495,0.011641
0.5,0.0097003
