0.005,0
0.01,39474
0.015,76998
0.02,1.1256e+05
0.025,1.4608e+05
0.03,1.7748e+05
0.035,2.0674e+05
0.04,2.3377e+05
0.045,2.5845e+05
0.05,2.8075e+05
0.055,3.0073e+05
0.06,3.1846e+05
0.065,3.3404e+05
0.07,3.476e+05
0.075,3.5927e+05
0.08,3.6925e+05
0.085,3.777e+05
0.09,3.8482e+05
0.095,3.908e+05
0.1,3.9583e+05
0.105,4.0007e+05
0.11,4.0365e+05
0.115,4.0667e+05
0.12,4.0922e+05
0.125,4.1137e+05
0.13,4.1319e+05
0.135,4.1471e+05
0.14,4.1599e+05
0.145,4.1706e+05
0.15,4.1795e+05
0.155,4.1871e+05
0.16,4.1933e+05
0.165,4.1986e+05
0.17,4.203e+05
0.175,4.2067e+05
0.18,4.2097e+05
0.185,4.2123e+05
0.19,4.2144e+05
0.195,4.2162e+05
0.2,4.2177e+05
0.205,4.2189e+05
0.21,4.2199e+05
0.215,4.2208e+05
0.22,4.2215e+05
0.225,4.2221e+05
0.23,4.2226e+05
0.235,4.223e+05
0.24,4.2233e+05
0.245,4.2236e+05
0.25,4.2239e+05
0.255,4.2241e+05
0.26,4.2242e+05
0.265,4.2244e+05
0.27,4.2245e+05
0.275,4.2246e+05
0.28,4.2247e+05
0.285,4.2247e+05
0.29,4.2248e+05
0.295,4.2248e+05
0.3,4.2249e+05
0.305,4.2249e+05
0.31,4.2249e+05
0.315,4.225e+05
0.32,4.225e+05
0.325,4.225e+05
0.33,4.225e+05
0.335,4.225e+05
0.34,4.225e+05
0.345,4.225e+05
0.35,4.225e+05
0.355,4.225e+05
0.36,4.225e+05
0.365,4.225e+05
0.37,4.2251e+05
0.375,4.2251e+05
0.38,4.2251e+05
0.385,4.2251e+05
0.39,4.2251e+05
0.395,4.2251e+05
0.4,4.2251e+05
0.405,4.2251e+05
0.41,4.2251e+05
0.415,4.2251e+05
0.42,4.2251e+05
0.425,4.2251e+05
0.43,4.2251e+05
0.435,4.2251e+05
0.44,4.2251e+05
0.445,4.2251e+05
0.45,4.2251e+05
0.455,4.2251e+05
0.46,4.2251e+05
0.465,4.2251e+05
0.47,4.2251e+05
0.475,4.2251e+05
0.48,4.2251e+05
0.485,4.2251e+05
0.49,4.2251e+05
0.495,4.2251e+05
0.5,4.2251e+05
