0.0016667,0.0018064
0.0033333,0.0018064
0.005,0.0018064
0.00501,0.0018064
0.00502,0.0018064
0.00503,0.0018064
0.00504,0.0018063
0.00505,0.0018063
0.00506,0.0018063
0.00507,0.0018064
0.00508,0.0018064
0.00509,0.0018064
0.0051,0.0018063
0.00511,0.0018064
0.00512,0.0018064
0.00513,0.0018064
0.00514,0.0018065
0.00515,0.0018064
0.00516,0.0018064
0.00517,0.0018064
0.00518,0.0018065
0.00519,0.0018064
0.0052,0.0018064
0.00521,0.0018065
0.00522,0.0018065
0.00523,0.0018064
0.00524,0.0018064
0.00525,0.0018065
0.00526,0.0018065
0.00527,0.0018064
0.00528,0.0018064
0.00529,0.0018065
0.0053,0.0018065
0.00531,0.0018064
0.00532,0.0018065
0.00533,0.0018065
0.00534,0.0018065
0.00535,0.0018064
0.00536,0.0018065
0.00537,0.0018065
0.00538,0.0018065
0.00539,0.0018066
0.0054,0.0018065
0.00541,0.0018065
0.00542,0.0018065
0.00543,0.0018066
0.00544,0.0018065
0.00545,0.0018065
0.00546,0.0018066
0.00547,0.0018066
0.00548,0.0018065
0.00549,0.0018065
0.0055,0.0018066
0.0056,0.0018067
0.0057,0.0018066
0.0058,0.0018067
0.0059,0.0018067
0.006,0.0018068
0.0061,0.0018069
0.0062,0.0018069
0.0063,0.0018069
0.0064,0.001807
0.0065,0.001807
0.0066,0.0018071
0.0067,0.0018072
0.0068,0.0018072
0.0069,0.0018073
0.007,0.0018072
0.0071,0.0018073
0.0072,0.0018074
0.0073,0.0018074
0.0074,0.0018075
0.0075,0.0018076
0.0076,0.0018075
0.0077,0.0018076
0.0078,0.0018076
0.0079,0.0018077
0.008,0.0018078
0.0081,0.0018079
0.0082,0.0018078
0.0083,0.0018079
0.0084,0.0018079
0.0085,0.001808
0.0086,0.0018081
0.0087,0.001808
0.0088,0.0018081
0.0089,0.0018081
0.009,0.0018082
0.0091,0.0018083
0.0092,0.0018084
0.0093,0.0018083
0.0094,0.0018084
0.0095,0.0018084
0.0096,0.0018085
0.0097,0.0018086
0.0098,0.0018087
0.0099,0.0018086
0.01,0.0018087
0.0105,0.0018089
0.011,0.0018091
0.0115,0.0018093
0.012,0.0018096
0.0125,0.0018098
0.013,0.00181
0.0135,0.0018103
0.014,0.0018105
0.0145,0.0018108
0.015,0.001811
0.0155,0.0018112
0.016,0.0018115
0.0165,0.0018117
0.017,0.001812
0.0175,0.0018123
