0.0016667,-24.928
0.0033333,-24.928
0.005,-24.928
0.00501,-24.928
0.00502,-24.928
0.00503,-24.928
0.00504,-24.928
0.00505,-24.927
0.00506,-24.927
0.00507,-24.927
0.00508,-24.926
0.00509,-24.926
0.0051,-24.926
0.00511,-24.925
0.00512,-24.925
0.00513,-24.924
0.00514,-24.924
0.00515,-24.923
0.00516,-24.923
0.00517,-24.923
0.00518,-24.922
0.00519,-24.922
0.0052,-24.921
0.00521,-24.921
0.00522,-24.92
0.00523,-24.92
0.00524,-24.919
0.00525,-24.919
0.00526,-24.918
0.00527,-24.918
0.00528,-24.918
0.00529,-24.917
0.0053,-24.917
0.00531,-24.916
0.00532,-24.916
0.00533,-24.915
0.00534,-24.915
0.00535,-24.914
0.00536,-24.914
0.00537,-24.914
0.00538,-24.913
0.00539,-24.913
0.0054,-24.912
0.00541,-24.912
0.00542,-24.911
0.00543,-24.911
0.00544,-24.91
0.00545,-24.91
0.00546,-24.909
0.00547,-24.909
0.00548,-24.909
0.00549,-24.908
0.0055,-24.908
0.0056,-24.903
0.0057,-24.899
0.0058,-24.894
0.0059,-24.89
0.006,-24.885
0.0061,-24.881
0.0062,-24.876
0.0063,-24.872
0.0064,-24.867
0.0065,-24.863
0.0066,-24.858
0.0067,-24.854
0.0068,-24.849
0.0069,-24.845
0.007,-24.84
0.0071,-24.836
0.0072,-24.831
0.0073,-24.827
0.0074,-24.822
0.0075,-24.818
0.0076,-24.813
0.0077,-24.809
0.0078,-24.805
0.0079,-24.8
0.008,-24.796
0.0081,-24.791
0.0082,-24.787
0.0083,-24.782
0.0084,-24.778
0.0085,-24.773
0.0086,-24.769
0.0087,-24.764
0.0088,-24.76
0.0089,-24.755
0.009,-24.751
0.0091,-24.746
0.0092,-24.742
0.0093,-24.738
0.0094,-24.733
0.0095,-24.729
0.0096,-24.724
0.0097,-24.72
0.0098,-24.715
0.0099,-24.711
0.01,-24.706
0.0105,-24.684
0.011,-24.662
0.0115,-24.64
0.012,-24.617
0.0125,-24.595
0.013,-24.573
0.0135,-24.551
0.014,-24.529
0.0145,-24.507
0.015,-24.485
0.0155,-24.463
0.016,-24.441
0.0165,-24.419
0.017,-24.397
0.0175,-24.375
0.018,-24.353
0.0185,-24.331
0.019,-24.309
0.0195,-24.287
0.02,-24.265
0.0205,-24.244
0.021,-24.222
0.0215,-24.2
0.022,-24.178
0.0225,-24.157
0.023,-24.135
0.0235,-24.113
0.024,-24.092
0.0245,-24.07
0.025,-24.048
0.0255,-24.027
0.026,-24.005
0.0265,-23.984
0.027,-23.962
0.0275,-23.941
0.028,-23.919
0.0285,-23.898
0.029,-23.876
0.0295,-23.855
0.03,-23.834
0.0305,-23.812
0.031,-23.791
0.0315,-23.77
0.032,-23.748
0.0325,-23.727
0.033,-23.706
0.0335,-23.685
0.034,-23.663
0.0345,-23.642
0.035,-23.621
0.0355,-23.6
0.036,-23.579
0.0365,-23.558
0.037,-23.537
0.0375,-23.515
0.038,-23.494
0.0385,-23.473
0.039,-23.452
0.0395,-23.431
0.04,-23.411
0.0405,-23.39
0.041,-23.369
0.0415,-23.348
0.042,-23.327
0.0425,-23.306
0.043,-23.285
0.0435,-23.265
0.044,-23.244
0.0445,-23.223
0.045,-23.202
0.0455,-23.182
0.046,-23.161
0.0465,-23.14
0.047,-23.12
0.0475,-23.099
0.048,-23.078
0.0485,-23.058
0.049,-23.037
0.0495,-23.017
0.05,-22.996
0.0515,-22.935
0.053,-22.873
0.0545,-22.812
0.056,-22.751
0.0575,-22.691
0.059,-22.63
0.0605,-22.57
0.062,-22.51
0.0635,-22.45
0.065,-22.39
0.0665,-22.331
0.068,-22.271
0.0695,-22.212
0.071,-22.153
0.0725,-22.094
0.074,-22.036
0.0755,-21.977
0.077,-21.919
0.0785,-21.861
0.08,-21.803
0.0815,-21.745
0.083,-21.687
0.0845,-21.63
0.086,-21.573
0.0875,-21.516
0.089,-21.459
0.0905,-21.402
0.092,-21.345
0.0935,-21.289
0.095,-21.233
0.0965,-21.177
0.098,-21.121
0.0995,-21.065
0.101,-21.01
0.1025,-20.955
0.104,-20.899
0.1055,-20.844
0.107,-20.79
0.1085,-20.735
0.11,-20.68
0.1115,-20.626
0.113,-20.572
0.1145,-20.518
0.116,-20.464
0.1175,-20.41
0.119,-20.357
0.1205,-20.304
0.122,-20.25
0.1235,-20.197
0.125,-20.145
0.1265,-20.092
0.128,-20.039
0.1295,-19.987
0.131,-19.935
0.1325,-19.883
0.134,-19.831
0.1355,-19.779
0.137,-19.728
0.1385,-19.676
0.14,-19.625
0.1415,-19.574
0.143,-19.523
0.1445,-19.472
0.146,-19.421
0.1475,-19.371
0.149,-19.321
0.153,-19.187
0.156,-19.088
0.159,-18.989
0.162,-18.891
0.165,-18.793
0.168,-18.696
0.171,-18.6
0.174,-18.504
0.177,-18.409
0.18,-18.314
0.183,-18.22
0.186,-18.127
0.189,-18.034
0.192,-17.941
0.195,-17.85
0.198,-17.758
0.201,-17.668
0.204,-17.577
0.207,-17.488
0.21,-17.399
0.213,-17.31
0.216,-17.222
0.219,-17.135
0.222,-17.048
0.225,-16.961
0.228,-16.875
0.231,-16.79
0.234,-16.705
0.237,-16.621
0.24,-16.537
0.243,-16.453
0.246,-16.371
0.249,-16.288
0.252,-16.206
0.255,-16.125
0.258,-16.044
0.261,-15.964
0.264,-15.884
0.267,-15.804
0.27,-15.725
0.273,-15.647
0.276,-15.569
0.279,-15.491
0.282,-15.414
0.285,-15.337
0.288,-15.261
0.291,-15.185
0.294,-15.11
0.297,-15.035
0.3,-14.961
0.303,-14.887
0.306,-14.813
0.309,-14.74
0.312,-14.667
0.315,-14.595
0.318,-14.523
0.321,-14.452
0.324,-14.381
0.327,-14.31
0.33,-14.24
0.333,-14.17
0.336,-14.101
0.339,-14.032
0.342,-13.963
0.345,-13.895
0.348,-13.827
0.351,-13.76
0.354,-13.693
0.357,-13.626
0.36,-13.56
0.363,-13.494
0.366,-13.429
0.369,-13.364
0.372,-13.299
0.375,-13.235
0.378,-13.171
0.381,-13.107
0.384,-13.044
0.387,-12.981
0.39,-12.919
0.393,-12.857
0.396,-12.795
0.399,-12.733
0.402,-12.672
0.405,-12.612
0.408,-12.551
0.411,-12.491
0.414,-12.432
0.417,-12.372
0.42,-12.313
0.423,-12.254
0.426,-12.196
0.429,-12.138
0.432,-12.08
0.435,-12.023
0.438,-11.966
0.441,-11.909
0.444,-11.853
0.447,-11.797
0.45,-11.741
0.453,-11.686
0.456,-11.631
0.459,-11.576
0.462,-11.521
0.465,-11.467
0.468,-11.413
0.471,-11.36
0.474,-11.306
0.477,-11.253
0.48,-11.201
0.483,-11.148
0.486,-11.096
0.489,-11.044
0.492,-10.993
0.495,-10.942
0.498,-10.891
