0.005,0
0.01,28279
0.015,55981
0.02,83118
0.025,1.097e+05
0.03,1.3574e+05
0.035,1.6125e+05
0.04,1.8624e+05
0.045,2.1072e+05
0.05,2.3471e+05
0.055,2.582e+05
0.06,2.8122e+05
0.065,3.0377e+05
0.07,3.2586e+05
0.075,3.475e+05
0.08,3.687e+05
0.085,3.8947e+05
0.09,4.0982e+05
0.095,4.2976e+05
0.1,4.493e+05
0.105,4.6843e+05
0.11,4.8718e+05
0.115,5.0556e+05
0.12,5.2356e+05
0.125,5.4119e+05
0.13,5.5847e+05
0.135,5.754e+05
0.14,5.9199e+05
0.145,6.0825e+05
0.15,6.2417e+05
0.155,6.3978e+05
0.16,6.5507e+05
0.165,6.7006e+05
0.17,6.8474e+05
0.175,6.9913e+05
0.18,7.1323e+05
0.185,7.2705e+05
0.19,7.4059e+05
0.195,7.5386e+05
0.2,7.6686e+05
0.205,7.7961e+05
0.21,7.921e+05
0.215,8.0434e+05
0.22,8.1634e+05
0.225,8.2809e+05
0.23,8.3962e+05
0.235,8.5091e+05
0.24,8.6198e+05
0.245,8.7283e+05
0.25,8.8347e+05
0.255,8.9389e+05
0.26,9.0411e+05
0.265,9.1413e+05
0.27,9.2395e+05
0.275,9.3358e+05
0.28,9.4302e+05
0.285,9.5227e+05
0.29,9.6134e+05
0.295,9.7023e+05
0.3,9.7895e+05
0.305,9.875e+05
0.31,9.9589e+05
0.315,1.0041e+06
0.32,1.0122e+06
0.325,1.0201e+06
0.33,1.0278e+06
0.335,1.0354e+06
0.34,1.0429e+06
0.345,1.0502e+06
0.35,1.0574e+06
0.355,1.0644e+06
0.36,1.0713e+06
0.365,1.078e+06
0.37,1.0847e+06
0.375,1.0912e+06
0.38,1.0976e+06
0.385,1.1038e+06
0.39,1.11e+06
0.395,1.116e+06
0.4,1.1219e+06
0.405,1.1277e+06
0.41,1.1334e+06
0.415,1.139e+06
0.42,1.1445e+06
0.425,1.1499e+06
0.43,1.1551e+06
0.435,1.1603e+06
0.44,1.1654e+06
0.445,1.1704e+06
0.45,1.1753e+06
0.455,1.1801e+06
0.46,1.1848e+06
0.465,1.1894e+06
0.47,1.1939e+06
0.475,1.1984e+06
0.48,1.2028e+06
0.485,1.207e+06
0.49,1.2112e+06
0.495,1.2154e+06
