0.005,0
0.01,25002
0.015,48195
0.02,69268
0.025,88444
0.03,1.0592e+05
0.035,1.2187e+05
0.04,1.3645e+05
0.045,1.4979e+05
0.05,1.6201e+05
0.055,1.7322e+05
0.06,1.8351e+05
0.065,1.9297e+05
0.07,2.0167e+05
0.075,2.0969e+05
0.08,2.1708e+05
0.085,2.239e+05
0.09,2.302e+05
0.095,2.3602e+05
0.1,2.414e+05
0.105,2.4639e+05
0.11,2.5102e+05
0.115,2.553e+05
0.12,2.5929e+05
0.125,2.6299e+05
0.13,2.6643e+05
0.135,2.6963e+05
0.14,2.7262e+05
0.145,2.754e+05
0.15,2.78e+05
0.155,2.8043e+05
0.16,2.827e+05
0.165,2.8482e+05
0.17,2.8682e+05
0.175,2.8869e+05
0.18,2.9045e+05
0.185,2.921e+05
0.19,2.9366e+05
0.195,2.9513e+05
0.2,2.9652e+05
0.205,2.9783e+05
0.21,2.9906e+05
0.215,3.0023e+05
0.22,3.0133e+05
0.225,3.0238e+05
0.23,3.0337e+05
0.235,3.043e+05
0.24,3.0519e+05
0.245,3.0603e+05
0.25,3.0682e+05
0.255,3.0758e+05
0.26,3.0829e+05
0.265,3.0897e+05
0.27,3.0962e+05
0.275,3.1023e+05
0.28,3.1081e+05
0.285,3.1137e+05
0.29,3.1189e+05
0.295,3.1239e+05
0.3,3.1286e+05
0.305,3.1331e+05
0.31,3.1374e+05
0.315,3.1415e+05
0.32,3.1454e+05
0.325,3.149e+05
0.33,3.1525e+05
0.335,3.1559e+05
0.34,3.1591e+05
0.345,3.1621e+05
0.35,3.165e+05
0.355,3.1677e+05
0.36,3.1703e+05
0.365,3.1728e+05
0.37,3.1752e+05
0.375,3.1774e+05
0.38,3.1796e+05
0.385,3.1816e+05
0.39,3.1836e+05
0.395,3.1855e+05
0.4,3.1873e+05
0.405,3.189e+05
0.41,3.1906e+05
0.415,3.1921e+05
0.42,3.1936e+05
0.425,3.195e+05
0.43,3.1964e+05
0.435,3.1976e+05
0.44,3.1989e+05
0.445,3.2e+05
0.45,3.2012e+05
0.455,3.2022e+05
0.46,3.2032e+05
0.465,3.2042e+05
0.47,3.2051e+05
0.475,3.206e+05
0.48,3.2069e+05
0.485,3.2077e+05
0.49,3.2085e+05
0.495,3.2092e+05
