0.0016667,0.00069832
0.0033333,0.00069832
0.005,0.00069832
0.00501,0.00069832
0.00502,0.00069832
0.00503,0.00069831
0.00504,0.00069834
0.00505,0.00069833
0.00506,0.00069831
0.00507,0.00069833
0.00508,0.00069835
0.00509,0.00069833
0.0051,0.00069834
0.00511,0.00069834
0.00512,0.00069834
0.00513,0.00069837
0.00514,0.00069836
0.00515,0.00069836
0.00516,0.00069839
0.00517,0.00069838
0.00518,0.00069838
0.00519,0.00069841
0.0052,0.0006984
0.00521,0.0006984
0.00522,0.00069843
0.00523,0.00069842
0.00524,0.00069842
0.00525,0.00069845
0.00526,0.00069844
0.00527,0.00069844
0.00528,0.00069847
0.00529,0.00069846
0.0053,0.00069846
0.00531,0.00069845
0.00532,0.00069848
0.00533,0.00069848
0.00534,0.00069847
0.00535,0.0006985
0.00536,0.0006985
0.00537,0.00069849
0.00538,0.00069852
0.00539,0.00069852
0.0054,0.00069851
0.00541,0.00069854
0.00542,0.00069854
0.00543,0.00069853
0.00544,0.00069856
0.00545,0.00069856
0.00546,0.00069855
0.00547,0.00069858
0.00548,0.00069858
0.00549,0.00069857
0.0055,0.0006986
0.0056,0.00069866
0.0057,0.00069872
0.0058,0.00069877
0.0059,0.00069883
0.006,0.00069893
0.0061,0.00069898
0.0062,0.00069904
0.0063,0.0006991
0.0064,0.00069916
0.0065,0.00069922
0.0066,0.00069928
0.0067,0.00069934
0.0068,0.0006994
0.0069,0.00069946
0.007,0.00069952
0.0071,0.00069959
0.0072,0.00069965
0.0073,0.00069971
0.0074,0.00069978
0.0075,0.00069984
0.0076,0.00069991
0.0077,0.00069998
0.0078,0.00070004
0.0079,0.00070011
0.008,0.00070018
0.0081,0.00070024
0.0082,0.00070031
0.0083,0.00070034
0.0084,0.00070041
0.0085,0.00070048
0.0086,0.00070055
0.0087,0.00070062
0.0088,0.00070069
0.0089,0.00070073
0.009,0.0007008
0.0091,0.00070087
0.0092,0.00070094
0.0093,0.00070098
0.0094,0.00070105
0.0095,0.00070113
0.0096,0.00070116
0.0097,0.00070124
0.0098,0.00070132
0.0099,0.00070135
0.01,0.00070143
0.0105,0.00070174
0.011,0.00070207
0.0115,0.00070237
0.012,0.00070268
0.0125,0.000703
0.013,0.00070334
0.0135,0.00070364
0.014,0.00070396
0.0145,0.00070429
0.015,0.0007046
0.0155,0.00070491
0.016,0.00070524
0.0165,0.00070554
0.017,0.00070584
0.0175,0.00070616
0.018,0.0007065
0.0185,0.0007068
0.019,0.00070711
0.0195,0.0007074
0.02,0.00070774
0.0205,0.00070804
0.021,0.00070836
0.0215,0.00070869
0.022,0.00070899
0.0225,0.0007093
0.023,0.00070962
0.0235,0.00070991
0.024,0.00071025
0.0245,0.00071056
0.025,0.00071084
0.0255,0.00071118
0.026,0.00071148
0.0265,0.00071179
0.027,0.00071212
0.0275,0.00071241
0.028,0.00071271
0.0285,0.00071302
0.029,0.00071334
0.0295,0.00071363
0.03,0.00071398
0.0305,0.00071424
0.031,0.00071457
0.0315,0.0007149
0.032,0.0007152
0.0325,0.0007155
0.033,0.00071578
0.0335,0.00071611
0.034,0.0007164
0.0345,0.00071671
0.035,0.00071702
0.0355,0.00071735
0.036,0.00071764
0.0365,0.00071794
0.037,0.00071825
0.0375,0.00071857
0.038,0.00071885
0.0385,0.00071915
0.039,0.0007195
0.0395,0.00071977
0.04,0.00072009
0.0405,0.00072038
0.041,0.00072073
0.0415,0.00072104
0.042,0.0007213
0.0425,0.00072163
0.043,0.00072192
0.0435,0.00072227
0.044,0.00072258
0.0445,0.00072285
0.045,0.00072318
0.0455,0.00072347
0.046,0.00072382
0.0465,0.00072413
0.047,0.0007244
0.0475,0.00072473
0.048,0.00072501
0.0485,0.00072537
0.049,0.00072567
0.0495,0.00072599
0.05,0.00072627
0.0515,0.00072721
0.053,0.00072813
0.0545,0.00072909
0.056,0.00073003
0.0575,0.000731
0.059,0.00073194
0.0605,0.00073291
0.062,0.00073386
0.0635,0.00073477
0.065,0.00073578
0.0665,0.0007367
0.068,0.00073771
0.0695,0.00073861
0.071,0.00073961
0.0725,0.00074057
0.074,0.00074154
0.0755,0.00074247
0.077,0.0007435
0.0785,0.00074447
0.08,0.00074546
0.0815,0.0007464
0.083,0.00074742
0.0845,0.00074839
0.086,0.00074937
0.0875,0.00075036
0.089,0.00075129
0.0905,0.0007523
0.092,0.00075333
0.0935,0.00075429
0.095,0.00075529
0.0965,0.00075628
0.098,0.00075727
0.0995,0.00075827
0.101,0.00075927
0.1025,0.00076026
0.104,0.00076126
0.1055,0.00076226
0.107,0.00076325
0.1085,0.00076426
0.11,0.00076525
0.1115,0.00076625
0.113,0.00076725
0.1145,0.00076825
0.116,0.00076925
0.1175,0.00077024
0.119,0.00077124
0.1205,0.00077224
0.122,0.00077323
0.1235,0.00077422
0.125,0.00077521
0.1265,0.00077619
0.128,0.00077719
0.1295,0.00077816
0.131,0.00077914
0.1325,0.00078012
0.134,0.00078109
0.1355,0.00078206
0.137,0.00078303
0.1385,0.00078399
0.14,0.00078494
0.1415,0.00078589
0.143,0.00078684
0.1445,0.00078776
0.146,0.0007887
0.1475,0.0007896
0.149,0.00079051
0.153,0.00079293
0.156,0.0007946
0.159,0.00079623
0.162,0.0007977
0.165,0.00079919
0.168,0.00080051
0.171,0.00080162
0.174,0.00080275
0.177,0.00080363
0.18,0.00080453
0.183,0.0008053
0.186,0.00080597
0.189,0.00080661
0.192,0.00080716
0.195,0.00080773
0.198,0.00080822
0.201,0.00080868
0.204,0.0008091
0.207,0.00080952
0.21,0.00080989
0.213,0.00081031
0.216,0.00081065
0.219,0.00081092
0.222,0.00081118
0.225,0.00081137
0.228,0.00081156
0.231,0.00081172
0.234,0.00081184
0.237,0.00081198
0.24,0.00081207
0.243,0.00081214
0.246,0.0008122
0.249,0.00081225
0.252,0.00081227
0.255,0.00081229
0.258,0.00081231
0.261,0.00081232
0.264,0.00081233
0.267,0.00081235
0.27,0.00081236
0.273,0.00081236
0.276,0.00081238
0.279,0.00081238
0.282,0.00081238
0.285,0.00081238
0.288,0.0008124
0.291,0.00081238
0.294,0.00081241
0.297,0.0008124
0.3,0.0008124
0.303,0.0008124
0.306,0.0008124
0.309,0.00081241
0.312,0.00081242
0.315,0.00081241
0.318,0.00081242
0.321,0.00081241
0.324,0.00081242
0.327,0.00081242
0.33,0.00081241
0.333,0.00081241
0.336,0.00081242
0.339,0.00081242
0.342,0.00081243
0.345,0.00081241
0.348,0.00081242
0.351,0.00081243
0.354,0.00081241
0.357,0.00081242
0.36,0.00081242
0.363,0.00081241
0.366,0.00081243
0.369,0.00081243
0.372,0.00081242
0.375,0.00081242
0.378,0.00081243
0.381,0.00081243
0.384,0.0008124
0.387,0.00081241
0.39,0.00081243
0.393,0.00081241
0.396,0.00081243
0.399,0.00081241
0.402,0.00081243
0.405,0.0008124
0.408,0.0008124
0.411,0.0008124
0.414,0.00081242
0.417,0.00081242
0.42,0.00081242
0.423,0.00081243
0.426,0.00081241
0.429,0.00081242
0.432,0.00081241
0.435,0.00081241
0.438,0.00081242
0.441,0.00081239
0.444,0.00081242
0.447,0.00081242
0.45,0.00081241
0.453,0.00081241
0.456,0.00081241
0.459,0.00081241
0.462,0.0008124
0.465,0.0008124
0.468,0.00081238
0.471,0.0008124
0.474,0.00081241
0.477,0.00081241
0.48,0.0008124
0.483,0.00081237
0.486,0.00081237
0.489,0.0008124
0.492,0.00081241
0.495,0.00081239
0.498,0.0008124
