0.0016667,-18000
0.0033333,-18000
0.005,-18000
0.00501,-18000
0.00502,-18000
0.00503,-18000
0.00504,-17999
0.00505,-17999
0.00506,-17999
0.00507,-17998
0.00508,-17997
0.00509,-17997
0.0051,-17996
0.00511,-17995
0.00512,-17994
0.00513,-17992
0.00514,-17991
0.00515,-17990
0.00516,-17988
0.00517,-17987
0.00518,-17986
0.00519,-17984
0.0052,-17983
0.00521,-17982
0.00522,-17980
0.00523,-17979
0.00524,-17978
0.00525,-17976
0.00526,-17975
0.00527,-17974
0.00528,-17972
0.00529,-17971
0.0053,-17970
0.00531,-17969
0.00532,-17967
0.00533,-17966
0.00534,-17965
0.00535,-17963
0.00536,-17962
0.00537,-17961
0.00538,-17959
0.00539,-17958
0.0054,-17957
0.00541,-17955
0.00542,-17954
0.00543,-17953
0.00544,-17951
0.00545,-17950
0.00546,-17949
0.00547,-17947
0.00548,-17946
0.00549,-17945
0.0055,-17943
0.0056,-17930
0.0057,-17917
0.0058,-17904
0.0059,-17891
0.006,-17877
0.0061,-17864
0.0062,-17851
0.0063,-17838
0.0064,-17825
0.0065,-17812
0.0066,-17799
0.0067,-17786
0.0068,-17773
0.0069,-17760
0.007,-17747
0.0071,-17734
0.0072,-17721
0.0073,-17708
0.0074,-17695
0.0075,-17682
0.0076,-17669
0.0077,-17656
0.0078,-17643
0.0079,-17630
0.008,-17617
0.0081,-17604
0.0082,-17591
0.0083,-17579
0.0084,-17566
0.0085,-17553
0.0086,-17540
0.0087,-17527
0.0088,-17514
0.0089,-17502
0.009,-17489
0.0091,-17476
0.0092,-17463
0.0093,-17451
0.0094,-17438
0.0095,-17425
0.0096,-17413
0.0097,-17400
0.0098,-17387
0.0099,-17375
0.01,-17362
0.0105,-17299
0.011,-17236
0.0115,-17174
0.012,-17112
0.0125,-17050
0.013,-16988
0.0135,-16927
0.014,-16866
0.0145,-16805
0.015,-16745
0.0155,-16685
0.016,-16625
0.0165,-16566
0.017,-16507
0.0175,-16448
0.018,-16389
0.0185,-16331
0.019,-16273
0.0195,-16216
0.02,-16158
0.0205,-16101
0.021,-16044
0.0215,-15987
0.022,-15931
0.0225,-15875
0.023,-15819
0.0235,-15764
0.024,-15708
0.0245,-15653
0.025,-15599
0.0255,-15544
0.026,-15490
0.0265,-15436
0.027,-15382
0.0275,-15329
0.028,-15276
0.0285,-15223
0.029,-15170
0.0295,-15118
0.03,-15065
0.0305,-15014
0.031,-14962
0.0315,-14910
0.032,-14859
0.0325,-14808
0.033,-14758
