0.0016667,-12.57
0.0033333,-12.57
0.005,-12.57
0.00501,-12.57
0.00502,-12.57
0.00503,-12.57
0.00504,-12.569
0.00505,-12.569
0.00506,-12.569
0.00507,-12.569
0.00508,-12.568
0.00509,-12.568
0.0051,-12.567
0.00511,-12.567
0.00512,-12.566
0.00513,-12.565
0.00514,-12.564
0.00515,-12.563
0.00516,-12.563
0.00517,-12.562
0.00518,-12.561
0.00519,-12.56
0.0052,-12.559
0.00521,-12.559
0.00522,-12.558
0.00523,-12.557
0.00524,-12.556
0.00525,-12.555
0.00526,-12.555
0.00527,-12.554
0.00528,-12.553
0.00529,-12.552
0.0053,-12.551
0.00531,-12.55
0.00532,-12.55
0.00533,-12.549
0.00534,-12.548
0.00535,-12.547
0.00536,-12.546
0.00537,-12.546
0.00538,-12.545
0.00539,-12.544
0.0054,-12.543
0.00541,-12.542
0.00542,-12.542
0.00543,-12.541
0.00544,-12.54
0.00545,-12.539
0.00546,-12.538
0.00547,-12.537
0.00548,-12.537
0.00549,-12.536
0.0055,-12.535
0.0056,-12.527
0.0057,-12.519
0.0058,-12.511
0.0059,-12.503
0.006,-12.495
0.0061,-12.487
0.0062,-12.479
0.0063,-12.471
0.0064,-12.463
0.0065,-12.454
0.0066,-12.446
0.0067,-12.438
0.0068,-12.43
0.0069,-12.422
0.007,-12.414
0.0071,-12.406
0.0072,-12.399
0.0073,-12.391
0.0074,-12.383
0.0075,-12.375
0.0076,-12.367
0.0077,-12.359
0.0078,-12.351
0.0079,-12.343
0.008,-12.335
0.0081,-12.327
0.0082,-12.319
0.0083,-12.311
0.0084,-12.303
0.0085,-12.296
0.0086,-12.288
0.0087,-12.28
0.0088,-12.272
0.0089,-12.264
0.009,-12.256
0.0091,-12.248
0.0092,-12.241
0.0093,-12.233
0.0094,-12.225
0.0095,-12.217
0.0096,-12.209
0.0097,-12.202
0.0098,-12.194
0.0099,-12.186
0.01,-12.178
0.0105,-12.139
0.011,-12.101
0.0115,-12.062
0.012,-12.024
0.0125,-11.986
0.013,-11.948
0.0135,-11.911
0.014,-11.873
0.0145,-11.836
0.015,-11.798
0.0155,-11.761
0.016,-11.725
0.0165,-11.688
0.017,-11.651
0.0175,-11.615
0.018,-11.579
0.0185,-11.543
0.019,-11.507
0.0195,-11.471
0.02,-11.436
0.0205,-11.4
0.021,-11.365
0.0215,-11.33
0.022,-11.295
0.0225,-11.26
0.023,-11.225
0.0235,-11.191
0.024,-11.157
0.0245,-11.122
0.025,-11.088
0.0255,-11.055
0.026,-11.021
0.0265,-10.987
0.027,-10.954
0.0275,-10.92
0.028,-10.887
0.0285,-10.854
0.029,-10.821
0.0295,-10.789
0.03,-10.756
0.0305,-10.724
0.031,-10.691
0.0315,-10.659
0.032,-10.627
0.0325,-10.595
0.033,-10.563
0.0335,-10.532
0.034,-10.5
0.0345,-10.469
0.035,-10.438
0.0355,-10.407
0.036,-10.376
0.0365,-10.345
0.037,-10.314
0.0375,-10.283
0.038,-10.253
0.0385,-10.223
0.039,-10.192
0.0395,-10.162
0.04,-10.132
0.0405,-10.103
0.041,-10.073
0.0415,-10.043
0.042,-10.014
0.0425,-9.9845
0.043,-9.9553
0.0435,-9.9262
0.044,-9.8972
0.0445,-9.8683
0.045,-9.8396
0.0455,-9.811
0.046,-9.7824
0.0465,-9.754
0.047,-9.7257
0.0475,-9.6976
0.048,-9.6695
0.0485,-9.6416
0.049,-9.6137
0.0495,-9.586
0.05,-9.5584
0.0515,-9.4762
0.053,-9.3951
0.0545,-9.3149
0.056,-9.2356
0.0575,-9.1572
0.059,-9.0797
0.0605,-9.0031
0.062,-8.9274
0.0635,-8.8525
0.065,-8.7786
0.0665,-8.7056
0.068,-8.6334
0.0695,-8.562
0.071,-8.4915
0.0725,-8.4217
0.074,-8.3527
0.0755,-8.2845
0.077,-8.2171
0.0785,-8.1505
0.08,-8.0845
0.0815,-8.0193
0.083,-7.9548
0.0845,-7.891
0.086,-7.8279
0.0875,-7.7655
0.089,-7.7037
0.0905,-7.6427
0.092,-7.5823
0.0935,-7.5225
0.095,-7.4633
0.0965,-7.4048
0.098,-7.3469
0.0995,-7.2896
0.101,-7.2329
0.1025,-7.1769
0.104,-7.1214
0.1055,-7.0665
0.107,-7.0122
0.1085,-6.9584
0.11,-6.9052
0.1115,-6.8526
0.113,-6.8005
0.1145,-6.7489
0.116,-6.6978
0.1175,-6.6473
0.119,-6.5972
0.1205,-6.5477
0.122,-6.4987
0.1235,-6.4502
0.125,-6.4021
0.1265,-6.3546
0.128,-6.3076
0.1295,-6.2609
0.131,-6.2148
0.1325,-6.169
0.134,-6.1238
0.1355,-6.079
0.137,-6.0346
0.1385,-5.9906
0.14,-5.9471
0.1415,-5.904
0.143,-5.8613
