0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,1.3247e+05
0.00512,1.3245e+05
0.00513,1.3242e+05
0.00514,1.3239e+05
0.00515,1.3237e+05
0.00516,1.3234e+05
0.00517,1.3232e+05
0.00518,1.3229e+05
0.00519,1.3226e+05
0.0052,1.3224e+05
0.00521,1.3221e+05
0.00522,1.3218e+05
0.00523,1.3216e+05
0.00524,1.3213e+05
0.00525,1.3211e+05
0.00526,1.3208e+05
0.00527,1.3205e+05
0.00528,1.3203e+05
0.00529,1.32e+05
0.0053,1.3198e+05
0.00531,1.3195e+05
0.00532,1.3192e+05
0.00533,1.319e+05
0.00534,1.3187e+05
0.00535,1.3184e+05
0.00536,1.3182e+05
0.00537,1.3179e+05
0.00538,1.3177e+05
0.00539,1.3174e+05
0.0054,1.3171e+05
0.00541,1.3169e+05
0.00542,1.3166e+05
0.00543,1.3164e+05
0.00544,1.3161e+05
0.00545,1.3158e+05
0.00546,1.3156e+05
0.00547,1.3153e+05
0.00548,1.3151e+05
0.00549,1.3148e+05
0.0055,1.3145e+05
0.0056,1.312e+05
0.0057,1.3094e+05
0.0058,1.3068e+05
0.0059,1.3042e+05
0.006,1.3016e+05
0.0061,1.2991e+05
0.0062,1.2965e+05
0.0063,1.294e+05
0.0064,1.2914e+05
0.0065,1.2889e+05
0.0066,1.2863e+05
0.0067,1.2838e+05
0.0068,1.2813e+05
0.0069,1.2788e+05
0.007,1.2763e+05
0.0071,1.2737e+05
0.0072,1.2712e+05
0.0073,1.2688e+05
0.0074,1.2663e+05
0.0075,1.2638e+05
0.0076,1.2613e+05
0.0077,1.2588e+05
0.0078,1.2564e+05
0.0079,1.2539e+05
0.008,1.2514e+05
0.0081,1.249e+05
0.0082,1.2466e+05
0.0083,1.2441e+05
0.0084,1.2417e+05
0.0085,1.2393e+05
0.0086,1.2368e+05
0.0087,1.2344e+05
0.0088,1.232e+05
0.0089,1.2296e+05
0.009,1.2272e+05
0.0091,1.2248e+05
0.0092,1.2224e+05
0.0093,1.22e+05
0.0094,1.2177e+05
0.0095,1.2153e+05
0.0096,1.2129e+05
0.0097,1.2105e+05
0.0098,1.2082e+05
0.0099,1.2058e+05
0.01,1.2035e+05
0.0105,1.1918e+05
0.011,1.1803e+05
0.0115,1.1689e+05
0.012,1.1576e+05
0.0125,1.1465e+05
0.013,1.1355e+05
0.0135,1.1246e+05
0.014,1.1138e+05
0.0145,1.1032e+05
0.015,1.0926e+05
0.0155,1.0822e+05
0.016,1.0719e+05
0.0165,1.0617e+05
0.017,1.0517e+05
0.0175,1.0417e+05
0.018,1.0318e+05
0.0185,1.0221e+05
0.019,1.0125e+05
0.0195,1.003e+05
0.02,99354
0.0205,98421
0.021,97499
0.0215,96587
0.022,95685
0.0225,94793
0.023,93912
0.0235,93039
0.024,92176
0.0245,91323
0.025,90478
0.0255,89643
0.026,88817
0.0265,88000
0.027,87192
0.0275,86392
0.028,85601
0.0285,84818
0.029,84044
0.0295,83278
0.03,82521
0.0305,81771
0.031,81030
0.0315,80296
0.032,79570
0.0325,78851
0.033,78140
0.0335,77437
0.034,76741
0.0345,76052
0.035,75371
0.0355,74696
0.036,74029
0.0365,73368
0.037,72715
0.0375,72067
0.038,71427
0.0385,70793
0.039,70165
0.0395,69544
0.04,68929
0.0405,68321
0.041,67719
0.0415,67123
0.042,66533
0.0425,65949
0.043,65371
0.0435,64799
0.044,64232
0.0445,63671
0.045,63116
0.0455,62566
0.046,62021
0.0465,61482
0.047,60949
0.0475,60420
0.048,59897
0.0485,59380
0.049,58867
0.0495,58359
0.05,57857
0.0515,56379
0.053,54944
0.0545,53551
0.056,52197
0.0575,50883
0.059,49605
0.0605,48364
0.062,47158
0.0635,45986
0.065,44849
0.0665,43745
0.068,42670
0.0695,41626
0.071,40613
0.0725,39627
0.074,38667
0.0755,37735
0.077,36828
0.0785,35947
0.08,35089
0.0815,34254
0.083,33442
0.0845,32652
0.086,31883
0.0875,31135
0.089,30407
0.0905,29699
0.092,29009
0.0935,28337
0.095,27683
0.0965,27046
0.098,26426
0.0995,25822
0.101,25234
0.1025,24662
0.104,24105
0.1055,23561
0.107,23032
0.1085,22516
0.11,22014
0.1115,21525
0.113,21048
0.1145,20583
0.116,20130
0.1175,19689
0.119,19259
0.1205,18839
0.122,18430
0.1235,18032
0.125,17643
0.1265,17265
0.128,16895
0.1295,16535
0.131,16184
0.1325,15841
0.134,15507
0.1355,15181
0.137,14863
0.1385,14553
0.14,14250
0.1415,13955
0.143,13667
0.1445,13387
0.146,13113
0.1475,12846
0.149,12585
0.153,11919
0.156,11449
0.159,11001
0.162,10578
0.165,10173
0.168,9789
0.171,9426.4
0.174,9078.4
0.177,8750
0.18,8434.5
0.183,8134.2
0.186,7847.1
0.189,7572.4
0.192,7309.8
0.195,7057.2
0.198,6815.1
0.201,6582.9
0.204,6359.8
0.207,6145.3
0.21,5939.2
0.213,5740.5
0.216,5549.7
0.219,5367
0.222,5190.9
0.225,5021.8
0.228,4859.1
0.231,4702.2
0.234,4551.4
0.237,4405.9
0.24,4265.6
0.243,4130.5
0.246,4000.1
0.249,3874.4
0.252,3753
0.255,3635.9
0.258,3522.7
0.261,3413.4
0.264,3307.9
0.267,3205.9
0.27,3107.3
0.273,3011.9
0.276,2919.8
0.279,2830.7
0.282,2744.6
0.285,2661.4
0.288,2580.9
0.291,2502.9
0.294,2427.5
0.297,2354.6
0.3,2284.1
0.303,2215.8
0.306,2149.6
0.309,2085.7
0.312,2023.7
