0.005,0
0.01,39090
0.015,75437
0.02,1.0926e+05
0.025,1.4077e+05
0.03,1.7015e+05
0.035,1.9757e+05
0.04,2.2317e+05
0.045,2.4711e+05
0.05,2.695e+05
0.055,2.9045e+05
0.06,3.1007e+05
0.065,3.2845e+05
0.07,3.4569e+05
0.075,3.6186e+05
0.08,3.7703e+05
0.085,3.9128e+05
0.09,4.0468e+05
0.095,4.1727e+05
0.1,4.2911e+05
0.105,4.4025e+05
0.11,4.5074e+05
0.115,4.6062e+05
0.12,4.6993e+05
0.125,4.7871e+05
0.13,4.8699e+05
0.135,4.9481e+05
0.14,5.0219e+05
0.145,5.0917e+05
0.15,5.1577e+05
0.155,5.2201e+05
0.16,5.2792e+05
0.165,5.3352e+05
0.17,5.3883e+05
0.175,5.4388e+05
0.18,5.4868e+05
0.185,5.5325e+05
0.19,5.576e+05
0.195,5.6174e+05
0.2,5.657e+05
0.205,5.6947e+05
0.21,5.7306e+05
0.215,5.765e+05
0.22,5.7977e+05
0.225,5.8291e+05
0.23,5.859e+05
0.235,5.8876e+05
0.24,5.9149e+05
0.245,5.9411e+05
0.25,5.9661e+05
0.255,5.99e+05
0.26,6.0129e+05
0.265,6.0348e+05
0.27,6.0558e+05
0.275,6.0758e+05
0.28,6.095e+05
0.285,6.1134e+05
0.29,6.131e+05
0.295,6.1479e+05
0.3,6.1641e+05
0.305,6.1795e+05
0.31,6.1943e+05
0.315,6.2085e+05
0.32,6.2221e+05
0.325,6.2351e+05
0.33,6.2476e+05
0.335,6.2595e+05
0.34,6.271e+05
0.345,6.2819e+05
0.35,6.2925e+05
0.355,6.3025e+05
0.36,6.3122e+05
0.365,6.3214e+05
0.37,6.3303e+05
0.375,6.3388e+05
0.38,6.3469e+05
0.385,6.3547e+05
0.39,6.3622e+05
0.395,6.3694e+05
0.4,6.3763e+05
0.405,6.3829e+05
0.41,6.3892e+05
0.415,6.3953e+05
0.42,6.4011e+05
0.425,6.4066e+05
0.43,6.412e+05
0.435,6.4171e+05
0.44,6.422e+05
0.445,6.4268e+05
0.45,6.4313e+05
0.455,6.4356e+05
0.46,6.4398e+05
0.465,6.4438e+05
0.47,6.4476e+05
0.475,6.4513e+05
0.48,6.4548e+05
0.485,6.4582e+05
0.49,6.4614e+05
0.495,6.4645e+05
