0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,13492
0.00512,13489
0.00513,13487
0.00514,13484
0.00515,13481
0.00516,13478
0.00517,13476
0.00518,13473
0.00519,13470
0.0052,13467
0.00521,13465
0.00522,13462
0.00523,13459
0.00524,13456
0.00525,13454
0.00526,13451
0.00527,13448
0.00528,13445
0.00529,13443
0.0053,13440
0.00531,13437
0.00532,13434
0.00533,13432
0.00534,13429
0.00535,13426
0.00536,13423
0.00537,13421
0.00538,13418
0.00539,13415
0.0054,13412
0.00541,13410
0.00542,13407
0.00543,13404
0.00544,13401
0.00545,13399
0.00546,13396
0.00547,13393
0.00548,13390
0.00549,13388
0.0055,13385
0.0056,13358
0.0057,13330
0.0058,13303
0.0059,13276
0.006,13249
0.0061,13222
0.0062,13195
0.0063,13168
0.0064,13141
0.0065,13115
0.0066,13088
0.0067,13061
0.0068,13035
0.0069,13008
0.007,12982
0.0071,12956
0.0072,12929
0.0073,12903
0.0074,12877
0.0075,12851
0.0076,12825
0.0077,12799
0.0078,12773
0.0079,12747
0.008,12721
0.0081,12695
0.0082,12670
0.0083,12644
0.0084,12618
0.0085,12593
0.0086,12567
0.0087,12542
0.0088,12517
0.0089,12491
0.009,12466
0.0091,12441
0.0092,12416
0.0093,12391
0.0094,12366
0.0095,12341
0.0096,12316
0.0097,12291
0.0098,12266
0.0099,12242
0.01,12217
0.0105,12094
0.011,11973
0.0115,11854
0.012,11735
0.0125,11618
0.013,11503
0.0135,11388
0.014,11275
0.0145,11164
0.015,11053
0.0155,10944
0.016,10836
0.0165,10730
0.017,10624
0.0175,10520
0.018,10417
0.0185,10315
0.019,10214
0.0195,10114
0.02,10016
0.0205,9918.2
0.021,9821.8
0.0215,9726.5
0.022,9632.2
0.0225,9539
0.023,9446.9
0.0235,9355.7
0.024,9265.6
0.0245,9176.5
0.025,9088.4
0.0255,9001.3
0.026,8915.1
0.0265,8829.9
0.027,8745.6
0.0275,8662.3
0.028,8579.8
0.0285,8498.2
0.029,8417.6
0.0295,8337.8
0.03,8258.9
0.0305,8180.9
0.031,8103.8
0.0315,8027.4
0.032,7951.8
0.0325,7877.1
0.033,7803.2
0.0335,7730.1
0.034,7657.8
0.0345,7586.3
0.035,7515.5
0.0355,7445.4
0.036,7376.1
0.0365,7307.6
0.037,7239.7
0.0375,7172.6
0.038,7106.2
0.0385,7040.4
0.039,6975.4
0.0395,6911
0.04,6847.3
0.0405,6784.3
0.041,6722
0.0415,6660.3
0.042,6599.3
0.0425,6538.8
0.043,6479
0.0435,6419.8
0.044,6361.2
0.0445,6303.3
0.045,6245.9
0.0455,6189.1
0.046,6132.9
0.0465,6077.2
0.047,6022.1
0.0475,5967.6
0.048,5913.7
0.0485,5860.3
0.049,5807.5
0.0495,5755.1
0.05,5703.4
0.0515,5551.2
0.053,5403.6
0.0545,5260.4
0.056,5121.3
0.0575,4986.4
0.059,4855.4
0.0605,4728.2
0.062,4604.7
0.0635,4484.9
0.065,4368.7
0.0665,4256
0.068,4146.4
0.0695,4040
0.071,3936.8
0.0725,3836.5
0.074,3739
0.0755,3644.3
0.077,3552.4
0.0785,3463
0.08,3376.1
0.0815,3291.7
0.083,3209.6
0.0845,3129.8
0.086,3052.2
0.0875,2976.9
0.089,2903.5
0.0905,2832.3
0.092,2762.9
0.0935,2695.5
0.095,2629.8
0.0965,2566
0.098,2503.9
0.0995,2443.6
0.101,2384.8
0.1025,2327.7
0.104,2272.1
0.1055,2218
0.107,2165.3
0.1085,2114
0.11,2064.1
0.1115,2015.6
0.113,1968.3
0.1145,1922.3
0.116,1877.5
0.1175,1833.9
0.119,1791.4
0.1205,1750
0.122,1709.7
0.1235,1670.5
0.125,1632.3
0.1265,1595.2
0.128,1558.9
0.1295,1523.6
0.131,1489.2
0.1325,1455.7
0.134,1423.1
0.1355,1391.2
0.137,1360.2
0.1385,1330
0.14,1300.6
0.1415,1272
0.143,1244
0.1445,1216.8
0.146,1190.3
0.1475,1164.5
0.149,1139.3
0.153,1075
0.156,1029.8
0.159,986.93
0.162,946.45
0.165,907.77
0.168,871.22
0.171,836.79
0.174,803.83
0.177,772.82
0.18,743.08
0.183,714.86
0.186,687.95
0.189,662.24
0.192,637.74
0.195,614.22
0.198,591.73
0.201,570.2
0.204,549.57
0.207,529.77
0.21,510.8
0.213,492.53
0.216,475.04
0.219,458.33
0.222,442.26
0.225,426.87
0.228,412.08
0.231,397.86
0.234,384.22
0.237,371.08
0.24,358.45
0.243,346.31
0.246,334.62
0.249,323.38
0.252,312.54
0.255,302.11
0.258,292.05
0.261,282.36
0.264,273.02
0.267,264.01
0.27,255.32
0.273,246.94
0.276,238.85
0.279,231.06
0.282,223.54
0.285,216.29
0.288,209.28
0.291,202.52
0.294,195.99
0.297,189.69
0.3,183.61
0.303,177.74
0.306,172.06
0.309,166.58
0.312,161.29
0.315,156.18
0.318,151.24
0.321,146.47
0.324,141.86
0.327,137.41
0.33,133.11
0.333,128.95
0.336,124.93
0.339,121.04
0.342,117.29
0.345,113.65
0.348,110.14
0.351,106.75
0.354,103.46
0.357,100.29
0.36,97.218
0.363,94.248
0.366,91.374
0.369,88.594
0.372,85.905
0.375,83.303
0.378,80.785
0.381,78.349
0.384,75.992
0.387,73.71
0.39,71.502
0.393,69.364
0.396,67.294
0.399,65.289
0.402,63.349
0.405,61.47
0.408,59.65
0.411,57.888
0.414,56.182
0.417,54.53
0.42,52.929
0.423,51.377
0.426,49.875
0.429,48.419
0.432,47.009
0.435,45.643
