0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0.016544
0.00512,0.016543
0.00513,0.016542
0.00514,0.016541
0.00515,0.01654
0.00516,0.01654
0.00517,0.016539
0.00518,0.016538
0.00519,0.016537
0.0052,0.016536
0.00521,0.016535
0.00522,0.016535
0.00523,0.016534
0.00524,0.016533
0.00525,0.016532
0.00526,0.016531
0.00527,0.01653
0.00528,0.01653
0.00529,0.016529
0.0053,0.016528
0.00531,0.016527
0.00532,0.016526
0.00533,0.016525
0.00534,0.016525
0.00535,0.016524
0.00536,0.016523
0.00537,0.016522
0.00538,0.016521
0.00539,0.01652
0.0054,0.01652
0.00541,0.016519
0.00542,0.016518
0.00543,0.016517
0.00544,0.016516
0.00545,0.016515
0.00546,0.016515
0.00547,0.016514
0.00548,0.016513
0.00549,0.016512
0.0055,0.016511
0.0056,0.016503
0.0057,0.016495
0.0058,0.016486
0.0059,0.016478
0.006,0.01647
0.0061,0.016462
0.0062,0.016453
0.0063,0.016445
0.0064,0.016437
0.0065,0.016429
0.0066,0.01642
0.0067,0.016412
0.0068,0.016404
0.0069,0.016396
0.007,0.016388
0.0071,0.016379
0.0072,0.016371
0.0073,0.016363
0.0074,0.016355
0.0075,0.016347
0.0076,0.016339
0.0077,0.016331
0.0078,0.016322
0.0079,0.016314
0.008,0.016306
0.0081,0.016298
0.0082,0.01629
0.0083,0.016282
0.0084,0.016274
0.0085,0.016266
0.0086,0.016258
0.0087,0.01625
0.0088,0.016242
0.0089,0.016234
0.009,0.016226
0.0091,0.016218
0.0092,0.01621
0.0093,0.016202
0.0094,0.016194
0.0095,0.016186
0.0096,0.016178
0.0097,0.01617
0.0098,0.016162
0.0099,0.016154
0.01,0.016146
0.0105,0.016106
0.011,0.016067
0.0115,0.016027
0.012,0.015988
0.0125,0.01595
0.013,0.015911
0.0135,0.015872
0.014,0.015834
0.0145,0.015796
0.015,0.015758
0.0155,0.01572
0.016,0.015683
0.0165,0.015646
0.017,0.015608
0.0175,0.015571
0.018,0.015535
0.0185,0.015498
0.019,0.015462
0.0195,0.015425
0.02,0.015389
0.0205,0.015353
0.021,0.015318
0.0215,0.015282
0.022,0.015247
0.0225,0.015211
0.023,0.015176
0.0235,0.015142
0.024,0.015107
0.0245,0.015072
0.025,0.015038
0.0255,0.015004
0.026,0.01497
0.0265,0.014936
0.027,0.014902
0.0275,0.014869
0.028,0.014835
0.0285,0.014802
0.029,0.014769
0.0295,0.014736
0.03,0.014703
0.0305,0.014671
0.031,0.014638
0.0315,0.014606
0.032,0.014574
0.0325,0.014542
0.033,0.01451
0.0335,0.014478
0.034,0.014447
0.0345,0.014415
0.035,0.014384
0.0355,0.014353
0.036,0.014322
0.0365,0.014291
0.037,0.01426
0.0375,0.01423
0.038,0.014199
0.0385,0.014169
0.039,0.014139
0.0395,0.014109
0.04,0.014079
0.0405,0.014049
0.041,0.01402
0.0415,0.01399
0.042,0.013961
0.0425,0.013932
0.043,0.013903
0.0435,0.013874
0.044,0.013845
0.0445,0.013816
0.045,0.013788
0.0455,0.013759
0.046,0.013731
0.0465,0.013703
0.047,0.013674
0.0475,0.013647
0.048,0.013619
0.0485,0.013591
0.049,0.013563
0.0495,0.013536
0.05,0.013509
0.0515,0.013427
0.053,0.013347
0.0545,0.013268
0.056,0.01319
0.0575,0.013112
0.059,0.013036
0.0605,0.012961
0.062,0.012886
0.0635,0.012813
0.065,0.01274
0.0665,0.012669
0.068,0.012598
0.0695,0.012528
0.071,0.01246
0.0725,0.012392
0.074,0.012324
0.0755,0.012258
0.077,0.012192
0.0785,0.012128
0.08,0.012064
0.0815,0.012001
0.083,0.011938
0.0845,0.011877
0.086,0.011816
0.0875,0.011755
0.089,0.011696
0.0905,0.011637
0.092,0.011579
0.0935,0.011522
0.095,0.011465
0.0965,0.011409
0.098,0.011354
0.0995,0.011299
0.101,0.011245
0.1025,0.011192
0.104,0.011139
0.1055,0.011087
0.107,0.011035
0.1085,0.010984
0.11,0.010934
0.1115,0.010884
0.113,0.010835
0.1145,0.010786
0.116,0.010738
0.1175,0.010691
0.119,0.010644
0.1205,0.010597
0.122,0.010551
0.1235,0.010506
0.125,0.010461
0.1265,0.010417
0.128,0.010373
0.1295,0.01033
0.131,0.010287
0.1325,0.010244
0.134,0.010202
0.1355,0.010161
0.137,0.01012
0.1385,0.010079
0.14,0.010039
0.1415,0.0099996
0.143,0.0099603
0.1445,0.0099216
0.146,0.0098832
0.1475,0.0098452
0.149,0.0098077
0.153,0.0097093
0.156,0.0096373
0.159,0.0095668
0.162,0.0094978
0.165,0.00943
0.168,0.0093635
0.171,0.0092982
0.174,0.0092342
0.177,0.0091712
0.18,0.0091093
0.183,0.0090484
0.186,0.0089886
0.189,0.0089298
0.192,0.0088721
0.195,0.0088153
0.198,0.0087594
0.201,0.0087045
0.204,0.0086504
0.207,0.0085973
0.21,0.0085451
0.213,0.0084938
0.216,0.0084432
0.219,0.0083935
0.222,0.0083445
0.225,0.0082964
0.228,0.008249
0.231,0.0082023
0.234,0.0081564
0.237,0.0081112
0.24,0.0080667
0.243,0.0080229
0.246,0.0079798
0.249,0.0079373
0.252,0.0078955
0.255,0.0078543
0.258,0.0078138
0.261,0.0077739
0.264,0.0077346
0.267,0.0076959
0.27,0.0076578
0.273,0.0076203
0.276,0.0075834
0.279,0.007547
0.282,0.0075112
0.285,0.007476
0.288,0.0074412
0.291,0.007407
0.294,0.0073733
0.297,0.0073402
0.3,0.0073075
0.303,0.0072753
0.306,0.0072436
